id,newsgroup
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.guns
6027,comp.sys.mac.hardware
6028,sci.electronics
6029,comp.sys.ibm.pc.hardware
6030,rec.motorcycles
6031,talk.politics.misc
6032,sci.electronics
6033,sci.crypt
6034,soc.religion.christian
6035,rec.sport.baseball
6036,comp.sys.mac.hardware
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,misc.forsale
6043,rec.motorcycles
6044,rec.sport.baseball
6045,comp.graphics
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.graphics
6051,sci.space
6052,sci.electronics
6053,sci.electronics
6054,soc.religion.christian
6055,sci.space
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.autos
6062,rec.sport.hockey
6063,sci.crypt
6064,soc.religion.christian
6065,talk.politics.misc
6066,rec.motorcycles
6067,sci.electronics
6068,comp.graphics
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,soc.religion.christian
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,talk.religion.misc
6078,comp.os.ms-windows.misc
6079,sci.med
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,sci.electronics
6084,sci.crypt
6085,sci.crypt
6086,comp.windows.x
6087,rec.motorcycles
6088,soc.religion.christian
6089,comp.graphics
6090,comp.os.ms-windows.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,sci.crypt
6095,soc.religion.christian
6096,talk.politics.misc
6097,rec.autos
6098,sci.space
6099,comp.sys.ibm.pc.hardware
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,rec.motorcycles
6104,sci.crypt
6105,rec.motorcycles
6106,misc.forsale
6107,rec.autos
6108,comp.windows.x
6109,sci.med
6110,comp.graphics
6111,comp.sys.mac.hardware
6112,talk.politics.mideast
6113,comp.os.ms-windows.misc
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.ibm.pc.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,talk.politics.guns
6120,talk.religion.misc
6121,soc.religion.christian
6122,comp.graphics
6123,rec.sport.baseball
6124,talk.politics.guns
6125,talk.politics.guns
6126,rec.motorcycles
6127,comp.graphics
6128,sci.crypt
6129,sci.med
6130,sci.space
6131,talk.politics.guns
6132,sci.crypt
6133,rec.autos
6134,sci.electronics
6135,comp.graphics
6136,talk.religion.misc
6137,soc.religion.christian
6138,sci.electronics
6139,talk.politics.misc
6140,rec.sport.baseball
6141,sci.electronics
6142,soc.religion.christian
6143,rec.sport.hockey
6144,rec.sport.hockey
6145,rec.sport.baseball
6146,soc.religion.christian
6147,talk.politics.mideast
6148,alt.atheism
6149,comp.graphics
6150,talk.politics.misc
6151,rec.autos
6152,rec.sport.hockey
6153,talk.politics.guns
6154,sci.crypt
6155,soc.religion.christian
6156,comp.graphics
6157,soc.religion.christian
6158,talk.politics.guns
6159,comp.graphics
6160,sci.space
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.baseball
6164,soc.religion.christian
6165,sci.space
6166,rec.sport.baseball
6167,soc.religion.christian
6168,soc.religion.christian
6169,sci.crypt
6170,sci.electronics
6171,rec.sport.hockey
6172,comp.os.ms-windows.misc
6173,talk.politics.guns
6174,rec.autos
6175,rec.autos
6176,comp.sys.ibm.pc.hardware
6177,talk.politics.guns
6178,rec.motorcycles
6179,soc.religion.christian
6180,talk.politics.guns
6181,rec.motorcycles
6182,sci.crypt
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,sci.crypt
6187,misc.forsale
6188,talk.politics.mideast
6189,sci.med
6190,comp.sys.mac.hardware
6191,rec.motorcycles
6192,sci.crypt
6193,rec.autos
6194,talk.politics.guns
6195,talk.politics.guns
6196,sci.crypt
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,talk.politics.guns
6203,talk.politics.misc
6204,rec.autos
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,sci.crypt
6208,comp.windows.x
6209,talk.politics.guns
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,soc.religion.christian
6216,sci.electronics
6217,rec.sport.baseball
6218,soc.religion.christian
6219,talk.politics.misc
6220,soc.religion.christian
6221,sci.space
6222,rec.sport.hockey
6223,soc.religion.christian
6224,comp.os.ms-windows.misc
6225,comp.sys.ibm.pc.hardware
6226,comp.os.ms-windows.misc
6227,soc.religion.christian
6228,rec.autos
6229,soc.religion.christian
6230,rec.sport.hockey
6231,misc.forsale
6232,rec.autos
6233,talk.politics.guns
6234,talk.politics.guns
6235,talk.politics.mideast
6236,talk.politics.mideast
6237,talk.politics.misc
6238,soc.religion.christian
6239,alt.atheism
6240,sci.space
6241,soc.religion.christian
6242,misc.forsale
6243,talk.politics.misc
6244,rec.motorcycles
6245,sci.electronics
6246,rec.motorcycles
6247,sci.crypt
6248,comp.sys.ibm.pc.hardware
6249,misc.forsale
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,talk.politics.misc
6254,comp.sys.mac.hardware
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.os.ms-windows.misc
6258,soc.religion.christian
6259,comp.graphics
6260,comp.graphics
6261,comp.sys.ibm.pc.hardware
6262,sci.crypt
6263,comp.sys.mac.hardware
6264,comp.graphics
6265,talk.politics.guns
6266,sci.electronics
6267,sci.crypt
6268,misc.forsale
6269,sci.med
6270,talk.politics.guns
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,sci.electronics
6276,soc.religion.christian
6277,sci.electronics
6278,rec.autos
6279,talk.politics.misc
6280,rec.autos
6281,sci.med
6282,soc.religion.christian
6283,rec.autos
6284,misc.forsale
6285,comp.windows.x
6286,comp.sys.mac.hardware
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,soc.religion.christian
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,rec.autos
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,soc.religion.christian
6300,rec.motorcycles
6301,misc.forsale
6302,alt.atheism
6303,talk.politics.guns
6304,soc.religion.christian
6305,comp.graphics
6306,comp.sys.ibm.pc.hardware
6307,comp.graphics
6308,talk.politics.guns
6309,sci.crypt
6310,rec.sport.hockey
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.motorcycles
6315,rec.motorcycles
6316,sci.electronics
6317,misc.forsale
6318,talk.religion.misc
6319,comp.sys.ibm.pc.hardware
6320,soc.religion.christian
6321,sci.electronics
6322,comp.graphics
6323,comp.os.ms-windows.misc
6324,sci.crypt
6325,talk.politics.guns
6326,soc.religion.christian
6327,comp.graphics
6328,comp.windows.x
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,soc.religion.christian
6332,soc.religion.christian
6333,soc.religion.christian
6334,rec.autos
6335,comp.graphics
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.mac.hardware
6341,comp.graphics
6342,rec.sport.baseball
6343,rec.sport.baseball
6344,rec.sport.hockey
6345,comp.windows.x
6346,comp.os.ms-windows.misc
6347,rec.autos
6348,soc.religion.christian
6349,rec.autos
6350,talk.politics.guns
6351,sci.electronics
6352,sci.med
6353,rec.autos
6354,rec.sport.baseball
6355,comp.graphics
6356,rec.sport.hockey
6357,rec.motorcycles
6358,comp.sys.ibm.pc.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.windows.x
6362,talk.politics.misc
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.med
6366,rec.sport.hockey
6367,sci.crypt
6368,soc.religion.christian
6369,comp.graphics
6370,talk.politics.guns
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.guns
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,talk.politics.misc
6379,sci.crypt
6380,sci.space
6381,rec.motorcycles
6382,soc.religion.christian
6383,misc.forsale
6384,sci.space
6385,rec.autos
6386,soc.religion.christian
6387,comp.graphics
6388,soc.religion.christian
6389,talk.religion.misc
6390,rec.sport.hockey
6391,talk.politics.misc
6392,comp.graphics
6393,soc.religion.christian
6394,sci.electronics
6395,soc.religion.christian
6396,misc.forsale
6397,sci.crypt
6398,comp.os.ms-windows.misc
6399,rec.sport.hockey
6400,alt.atheism
6401,sci.med
6402,comp.sys.mac.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,comp.windows.x
6406,misc.forsale
6407,soc.religion.christian
6408,sci.electronics
6409,misc.forsale
6410,sci.space
6411,talk.politics.mideast
6412,talk.politics.misc
6413,misc.forsale
6414,rec.autos
6415,talk.politics.mideast
6416,misc.forsale
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.sys.mac.hardware
6425,sci.med
6426,talk.politics.guns
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,comp.graphics
6433,comp.sys.mac.hardware
6434,rec.sport.hockey
6435,soc.religion.christian
6436,comp.windows.x
6437,comp.sys.mac.hardware
6438,alt.atheism
6439,soc.religion.christian
6440,soc.religion.christian
6441,talk.politics.guns
6442,soc.religion.christian
6443,talk.religion.misc
6444,rec.sport.baseball
6445,rec.motorcycles
6446,talk.politics.guns
6447,talk.politics.mideast
6448,talk.politics.guns
6449,comp.graphics
6450,sci.electronics
6451,comp.graphics
6452,talk.politics.guns
6453,sci.crypt
6454,comp.windows.x
6455,sci.crypt
6456,sci.space
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.guns
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,soc.religion.christian
6467,sci.crypt
6468,sci.space
6469,talk.politics.mideast
6470,sci.crypt
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,comp.graphics
6478,rec.motorcycles
6479,comp.graphics
6480,comp.graphics
6481,talk.politics.guns
6482,sci.space
6483,comp.sys.mac.hardware
6484,talk.religion.misc
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,soc.religion.christian
6490,rec.sport.hockey
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.electronics
6496,misc.forsale
6497,comp.os.ms-windows.misc
6498,rec.autos
6499,sci.crypt
6500,misc.forsale
6501,talk.politics.misc
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,sci.crypt
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,comp.graphics
6511,sci.space
6512,soc.religion.christian
6513,comp.os.ms-windows.misc
6514,talk.politics.misc
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,comp.os.ms-windows.misc
6524,talk.politics.guns
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,talk.politics.misc
6531,alt.atheism
6532,comp.graphics
6533,soc.religion.christian
6534,comp.graphics
6535,talk.politics.guns
6536,comp.windows.x
6537,sci.electronics
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,sci.crypt
6541,sci.med
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.sys.ibm.pc.hardware
6546,rec.sport.hockey
6547,rec.autos
6548,sci.med
6549,rec.sport.hockey
6550,rec.autos
6551,sci.electronics
6552,rec.sport.hockey
6553,talk.politics.guns
6554,sci.med
6555,comp.graphics
6556,comp.os.ms-windows.misc
6557,soc.religion.christian
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,sci.med
6562,talk.politics.guns
6563,sci.crypt
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.os.ms-windows.misc
6572,talk.religion.misc
6573,comp.graphics
6574,sci.crypt
6575,comp.os.ms-windows.misc
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,rec.sport.hockey
6580,rec.motorcycles
6581,talk.politics.guns
6582,sci.electronics
6583,soc.religion.christian
6584,comp.sys.ibm.pc.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,talk.politics.misc
6589,sci.electronics
6590,talk.politics.misc
6591,talk.politics.guns
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,sci.crypt
6595,talk.politics.misc
6596,comp.graphics
6597,alt.atheism
6598,talk.politics.guns
6599,comp.graphics
6600,talk.politics.guns
6601,soc.religion.christian
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,soc.religion.christian
6605,talk.politics.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.guns
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.guns
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,misc.forsale
6618,talk.politics.misc
6619,talk.politics.guns
6620,soc.religion.christian
6621,comp.sys.ibm.pc.hardware
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,soc.religion.christian
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.mideast
6632,comp.graphics
6633,sci.electronics
6634,rec.sport.hockey
6635,rec.sport.hockey
6636,rec.sport.hockey
6637,rec.sport.hockey
6638,comp.graphics
6639,talk.politics.misc
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.electronics
6645,comp.sys.mac.hardware
6646,talk.politics.guns
6647,soc.religion.christian
6648,sci.electronics
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,soc.religion.christian
6657,sci.space
6658,sci.crypt
6659,sci.crypt
6660,comp.sys.ibm.pc.hardware
6661,rec.autos
6662,comp.graphics
6663,talk.politics.misc
6664,misc.forsale
6665,talk.politics.misc
6666,sci.electronics
6667,sci.med
6668,talk.politics.misc
6669,soc.religion.christian
6670,rec.sport.baseball
6671,comp.graphics
6672,rec.sport.hockey
6673,sci.electronics
6674,sci.space
6675,comp.graphics
6676,rec.autos
6677,talk.politics.guns
6678,alt.atheism
6679,misc.forsale
6680,comp.sys.mac.hardware
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,talk.politics.guns
6687,rec.autos
6688,sci.space
6689,comp.sys.mac.hardware
6690,talk.politics.mideast
6691,misc.forsale
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.graphics
6696,rec.sport.baseball
6697,talk.politics.guns
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.graphics
6702,soc.religion.christian
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,comp.graphics
6716,comp.sys.ibm.pc.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.guns
6720,comp.sys.mac.hardware
6721,sci.space
6722,talk.politics.misc
6723,rec.motorcycles
6724,comp.os.ms-windows.misc
6725,comp.sys.ibm.pc.hardware
6726,talk.politics.mideast
6727,talk.politics.misc
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,sci.crypt
6731,talk.politics.guns
6732,sci.crypt
6733,talk.politics.guns
6734,sci.electronics
6735,soc.religion.christian
6736,comp.sys.ibm.pc.hardware
6737,comp.graphics
6738,sci.crypt
6739,comp.sys.ibm.pc.hardware
6740,sci.crypt
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,soc.religion.christian
6747,sci.crypt
6748,rec.sport.hockey
6749,rec.autos
6750,rec.autos
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.windows.x
6755,alt.atheism
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,misc.forsale
6760,rec.autos
6761,comp.graphics
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,misc.forsale
6767,comp.graphics
6768,talk.politics.guns
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.mac.hardware
6771,sci.space
6772,rec.sport.hockey
6773,comp.os.ms-windows.misc
6774,sci.space
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.crypt
6778,comp.os.ms-windows.misc
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.misc
6783,rec.motorcycles
6784,comp.sys.mac.hardware
6785,comp.sys.mac.hardware
6786,comp.windows.x
6787,rec.motorcycles
6788,rec.autos
6789,misc.forsale
6790,rec.sport.hockey
6791,talk.politics.mideast
6792,sci.crypt
6793,sci.crypt
6794,comp.sys.mac.hardware
6795,talk.politics.mideast
6796,comp.sys.ibm.pc.hardware
6797,talk.politics.misc
6798,rec.motorcycles
6799,comp.graphics
6800,sci.electronics
6801,sci.med
6802,sci.med
6803,comp.windows.x
6804,alt.atheism
6805,misc.forsale
6806,rec.autos
6807,rec.motorcycles
6808,talk.politics.mideast
6809,talk.politics.misc
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,talk.politics.mideast
6814,alt.atheism
6815,soc.religion.christian
6816,rec.sport.baseball
6817,comp.graphics
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.graphics
6821,misc.forsale
6822,talk.politics.misc
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.space
6827,talk.politics.guns
6828,talk.politics.misc
6829,talk.politics.guns
6830,comp.graphics
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,comp.graphics
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,comp.sys.ibm.pc.hardware
6840,soc.religion.christian
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,talk.religion.misc
6845,misc.forsale
6846,sci.space
6847,talk.politics.misc
6848,talk.politics.guns
6849,comp.sys.mac.hardware
6850,talk.politics.guns
6851,soc.religion.christian
6852,sci.med
6853,rec.sport.hockey
6854,comp.sys.mac.hardware
6855,rec.autos
6856,talk.politics.guns
6857,misc.forsale
6858,soc.religion.christian
6859,soc.religion.christian
6860,sci.space
6861,comp.graphics
6862,rec.autos
6863,rec.autos
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,comp.graphics
6867,comp.sys.ibm.pc.hardware
6868,sci.space
6869,sci.crypt
6870,sci.crypt
6871,rec.sport.hockey
6872,comp.graphics
6873,soc.religion.christian
6874,comp.graphics
6875,rec.autos
6876,soc.religion.christian
6877,talk.politics.misc
6878,talk.religion.misc
6879,comp.sys.ibm.pc.hardware
6880,sci.crypt
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,talk.politics.misc
6888,rec.sport.hockey
6889,talk.politics.guns
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,talk.politics.mideast
6894,sci.space
6895,rec.sport.hockey
6896,sci.electronics
6897,comp.graphics
6898,rec.motorcycles
6899,soc.religion.christian
6900,rec.sport.hockey
6901,comp.graphics
6902,comp.graphics
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.windows.x
6908,alt.atheism
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,sci.electronics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,sci.electronics
6917,sci.crypt
6918,comp.sys.mac.hardware
6919,comp.windows.x
6920,rec.autos
6921,rec.autos
6922,misc.forsale
6923,sci.crypt
6924,sci.med
6925,rec.motorcycles
6926,sci.crypt
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,sci.crypt
6931,sci.crypt
6932,alt.atheism
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.space
6936,talk.politics.guns
6937,misc.forsale
6938,soc.religion.christian
6939,comp.windows.x
6940,comp.windows.x
6941,sci.electronics
6942,talk.politics.guns
6943,sci.med
6944,soc.religion.christian
6945,talk.religion.misc
6946,comp.windows.x
6947,sci.med
6948,talk.politics.guns
6949,sci.med
6950,talk.politics.guns
6951,sci.space
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.ibm.pc.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,soc.religion.christian
6963,misc.forsale
6964,rec.sport.baseball
6965,talk.politics.guns
6966,sci.med
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,sci.crypt
6973,rec.autos
6974,soc.religion.christian
6975,talk.politics.guns
6976,talk.religion.misc
6977,sci.electronics
6978,soc.religion.christian
6979,comp.windows.x
6980,comp.sys.ibm.pc.hardware
6981,rec.autos
6982,talk.politics.misc
6983,talk.politics.guns
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,talk.politics.misc
6988,comp.graphics
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,talk.politics.guns
6992,sci.electronics
6993,comp.sys.ibm.pc.hardware
6994,talk.politics.guns
6995,comp.windows.x
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.mideast
7000,talk.politics.misc
7001,rec.sport.hockey
7002,comp.windows.x
7003,comp.graphics
7004,sci.space
7005,rec.autos
7006,soc.religion.christian
7007,sci.space
7008,sci.electronics
7009,comp.sys.mac.hardware
7010,sci.med
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,rec.sport.baseball
7016,sci.crypt
7017,sci.crypt
7018,misc.forsale
7019,talk.politics.misc
7020,talk.politics.misc
7021,soc.religion.christian
7022,misc.forsale
7023,comp.graphics
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.hockey
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.graphics
7031,rec.autos
7032,soc.religion.christian
7033,comp.graphics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,talk.politics.guns
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,soc.religion.christian
7046,rec.sport.hockey
7047,rec.autos
7048,soc.religion.christian
7049,talk.politics.misc
7050,comp.windows.x
7051,comp.os.ms-windows.misc
7052,comp.sys.ibm.pc.hardware
7053,sci.electronics
7054,soc.religion.christian
7055,sci.space
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,rec.motorcycles
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,comp.graphics
7064,misc.forsale
7065,talk.politics.guns
7066,rec.autos
7067,comp.sys.ibm.pc.hardware
7068,rec.autos
7069,rec.sport.hockey
7070,comp.sys.mac.hardware
7071,rec.sport.hockey
7072,talk.politics.guns
7073,comp.windows.x
7074,sci.space
7075,rec.autos
7076,talk.politics.guns
7077,soc.religion.christian
7078,comp.graphics
7079,misc.forsale
7080,comp.os.ms-windows.misc
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,sci.space
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,comp.graphics
7094,sci.electronics
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,soc.religion.christian
7099,comp.graphics
7100,rec.autos
7101,talk.politics.guns
7102,misc.forsale
7103,soc.religion.christian
7104,comp.sys.ibm.pc.hardware
7105,misc.forsale
7106,comp.os.ms-windows.misc
7107,sci.med
7108,alt.atheism
7109,sci.electronics
7110,talk.religion.misc
7111,sci.crypt
7112,talk.politics.guns
7113,comp.graphics
7114,rec.motorcycles
7115,talk.politics.misc
7116,sci.space
7117,sci.crypt
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.os.ms-windows.misc
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,sci.space
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,comp.graphics
7136,comp.graphics
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.religion.misc
7141,comp.sys.mac.hardware
7142,sci.electronics
7143,sci.space
7144,talk.politics.misc
7145,rec.sport.hockey
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,sci.crypt
7150,soc.religion.christian
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.graphics
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.baseball
7160,sci.crypt
7161,sci.electronics
7162,talk.politics.misc
7163,sci.med
7164,soc.religion.christian
7165,soc.religion.christian
7166,talk.politics.mideast
7167,soc.religion.christian
7168,misc.forsale
7169,rec.motorcycles
7170,rec.sport.baseball
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.sys.mac.hardware
7174,sci.space
7175,comp.graphics
7176,rec.sport.hockey
7177,comp.os.ms-windows.misc
7178,rec.sport.hockey
7179,comp.graphics
7180,talk.politics.guns
7181,rec.motorcycles
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,comp.sys.ibm.pc.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,soc.religion.christian
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.hockey
7196,talk.politics.guns
7197,sci.med
7198,talk.politics.guns
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.hockey
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.misc
7206,soc.religion.christian
7207,alt.atheism
7208,misc.forsale
7209,rec.motorcycles
7210,talk.politics.guns
7211,sci.space
7212,soc.religion.christian
7213,comp.windows.x
7214,talk.politics.guns
7215,sci.electronics
7216,comp.sys.mac.hardware
7217,soc.religion.christian
7218,soc.religion.christian
7219,alt.atheism
7220,sci.space
