id,newsgroup
5911,alt.atheism
5912,rec.sport.hockey
5913,talk.politics.guns
5914,rec.sport.baseball
5915,rec.sport.baseball
5916,sci.med
5917,soc.religion.christian
5918,rec.motorcycles
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,rec.sport.baseball
5922,comp.graphics
5923,sci.med
5924,sci.space
5925,comp.graphics
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,talk.politics.guns
5935,sci.crypt
5936,comp.sys.mac.hardware
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,sci.crypt
5941,talk.politics.mideast
5942,rec.autos
5943,soc.religion.christian
5944,comp.sys.ibm.pc.hardware
5945,comp.graphics
5946,talk.religion.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.graphics
5951,soc.religion.christian
5952,rec.autos
5953,comp.os.ms-windows.misc
5954,rec.autos
5955,rec.sport.baseball
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,talk.politics.mideast
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,rec.sport.baseball
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,rec.sport.baseball
5969,comp.graphics
5970,sci.space
5971,misc.forsale
5972,sci.crypt
5973,comp.sys.mac.hardware
5974,sci.med
5975,comp.windows.x
5976,rec.sport.hockey
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,comp.sys.mac.hardware
5980,rec.sport.hockey
5981,sci.space
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.med
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.graphics
5988,alt.atheism
5989,soc.religion.christian
5990,talk.religion.misc
5991,misc.forsale
5992,rec.motorcycles
5993,comp.graphics
5994,comp.graphics
5995,comp.graphics
5996,misc.forsale
5997,comp.os.ms-windows.misc
5998,rec.sport.baseball
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,misc.forsale
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.motorcycles
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.sport.baseball
6014,rec.autos
6015,comp.os.ms-windows.misc
6016,sci.med
6017,comp.os.ms-windows.misc
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.religion.misc
6028,comp.graphics
6029,alt.atheism
6030,rec.motorcycles
6031,sci.crypt
6032,comp.sys.mac.hardware
6033,talk.politics.misc
6034,sci.electronics
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,comp.sys.mac.hardware
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.graphics
6049,sci.crypt
6050,comp.sys.mac.hardware
6051,sci.electronics
6052,comp.sys.mac.hardware
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,talk.politics.misc
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.sport.hockey
6062,sci.space
6063,sci.med
6064,sci.space
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,sci.med
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,sci.electronics
6083,sci.electronics
6084,comp.sys.ibm.pc.hardware
6085,misc.forsale
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,comp.os.ms-windows.misc
6091,talk.politics.guns
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,comp.graphics
6096,talk.politics.guns
6097,sci.electronics
6098,comp.sys.ibm.pc.hardware
6099,comp.os.ms-windows.misc
6100,alt.atheism
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,comp.graphics
6107,rec.sport.hockey
6108,comp.graphics
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,sci.med
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,comp.sys.mac.hardware
6121,rec.autos
6122,comp.graphics
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,comp.graphics
6126,rec.autos
6127,comp.sys.mac.hardware
6128,rec.sport.hockey
6129,comp.os.ms-windows.misc
6130,sci.space
6131,rec.sport.hockey
6132,comp.graphics
6133,rec.sport.hockey
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,talk.politics.misc
6139,soc.religion.christian
6140,rec.sport.baseball
6141,comp.sys.mac.hardware
6142,sci.space
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,sci.space
6147,sci.med
6148,talk.religion.misc
6149,comp.graphics
6150,talk.politics.misc
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,talk.religion.misc
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,sci.space
6159,comp.graphics
6160,comp.sys.mac.hardware
6161,rec.autos
6162,rec.sport.baseball
6163,rec.sport.baseball
6164,alt.atheism
6165,comp.sys.ibm.pc.hardware
6166,rec.sport.baseball
6167,rec.motorcycles
6168,soc.religion.christian
6169,sci.electronics
6170,sci.electronics
6171,rec.sport.hockey
6172,comp.graphics
6173,rec.sport.hockey
6174,rec.autos
6175,rec.autos
6176,misc.forsale
6177,sci.space
6178,rec.motorcycles
6179,rec.sport.hockey
6180,talk.politics.guns
6181,talk.politics.misc
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,rec.sport.baseball
6192,sci.crypt
6193,rec.autos
6194,sci.space
6195,talk.religion.misc
6196,talk.politics.guns
6197,rec.sport.hockey
6198,rec.motorcycles
6199,sci.space
6200,sci.crypt
6201,rec.sport.baseball
6202,rec.autos
6203,misc.forsale
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,soc.religion.christian
6216,sci.electronics
6217,rec.autos
6218,sci.space
6219,alt.atheism
6220,talk.politics.guns
6221,rec.motorcycles
6222,rec.sport.hockey
6223,alt.atheism
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,alt.atheism
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,rec.motorcycles
6233,misc.forsale
6234,sci.space
6235,talk.politics.guns
6236,talk.politics.mideast
6237,rec.motorcycles
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.sport.baseball
6243,talk.politics.misc
6244,rec.autos
6245,comp.sys.mac.hardware
6246,sci.med
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,rec.sport.hockey
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,comp.graphics
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.graphics
6259,comp.graphics
6260,comp.sys.mac.hardware
6261,comp.graphics
6262,comp.windows.x
6263,comp.graphics
6264,sci.space
6265,sci.crypt
6266,sci.space
6267,comp.sys.mac.hardware
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.sys.mac.hardware
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.sys.mac.hardware
6277,comp.windows.x
6278,rec.sport.hockey
6279,rec.motorcycles
6280,rec.autos
6281,rec.sport.hockey
6282,comp.graphics
6283,rec.autos
6284,comp.sys.mac.hardware
6285,sci.electronics
6286,comp.graphics
6287,misc.forsale
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.mac.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,sci.space
6301,sci.electronics
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.ibm.pc.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.sys.ibm.pc.hardware
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,rec.motorcycles
6316,sci.crypt
6317,misc.forsale
6318,talk.religion.misc
6319,rec.sport.hockey
6320,comp.windows.x
6321,misc.forsale
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,sci.electronics
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.baseball
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.mac.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.guns
6345,comp.os.ms-windows.misc
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,alt.atheism
6350,talk.politics.mideast
6351,comp.graphics
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,misc.forsale
6356,rec.sport.hockey
6357,comp.graphics
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.os.ms-windows.misc
6362,sci.electronics
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.med
6366,rec.sport.hockey
6367,sci.crypt
6368,soc.religion.christian
6369,comp.sys.ibm.pc.hardware
6370,soc.religion.christian
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,comp.graphics
6375,sci.space
6376,talk.politics.misc
6377,comp.sys.mac.hardware
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,soc.religion.christian
6383,misc.forsale
6384,sci.space
6385,rec.motorcycles
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.med
6395,comp.sys.ibm.pc.hardware
6396,comp.os.ms-windows.misc
6397,sci.crypt
6398,comp.sys.ibm.pc.hardware
6399,misc.forsale
6400,alt.atheism
6401,sci.space
6402,misc.forsale
6403,rec.autos
6404,rec.sport.baseball
6405,sci.space
6406,misc.forsale
6407,rec.sport.baseball
6408,comp.windows.x
6409,comp.windows.x
6410,sci.space
6411,sci.electronics
6412,sci.crypt
6413,misc.forsale
6414,rec.autos
6415,talk.politics.mideast
6416,comp.os.ms-windows.misc
6417,talk.politics.mideast
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.graphics
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.mideast
6429,comp.graphics
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.hockey
6435,sci.electronics
6436,comp.windows.x
6437,sci.electronics
6438,alt.atheism
6439,talk.religion.misc
6440,talk.religion.misc
6441,misc.forsale
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.religion.misc
6446,sci.crypt
6447,rec.sport.baseball
6448,rec.sport.baseball
6449,rec.sport.hockey
6450,comp.sys.ibm.pc.hardware
6451,comp.graphics
6452,rec.sport.hockey
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.crypt
6456,rec.sport.hockey
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,sci.med
6462,soc.religion.christian
6463,comp.windows.x
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,comp.os.ms-windows.misc
6467,comp.sys.mac.hardware
6468,sci.space
6469,soc.religion.christian
6470,alt.atheism
6471,comp.graphics
6472,rec.motorcycles
6473,comp.sys.mac.hardware
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,alt.atheism
6479,comp.graphics
6480,alt.atheism
6481,rec.motorcycles
6482,sci.space
6483,misc.forsale
6484,talk.religion.misc
6485,comp.graphics
6486,comp.windows.x
6487,rec.sport.baseball
6488,sci.med
6489,comp.graphics
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,rec.motorcycles
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,rec.motorcycles
6498,comp.graphics
6499,talk.politics.mideast
6500,misc.forsale
6501,soc.religion.christian
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.graphics
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,comp.os.ms-windows.misc
6514,comp.sys.mac.hardware
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,soc.religion.christian
6522,talk.politics.guns
6523,comp.graphics
6524,rec.sport.hockey
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.space
6529,comp.os.ms-windows.misc
6530,soc.religion.christian
6531,soc.religion.christian
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.graphics
6535,talk.religion.misc
6536,comp.windows.x
6537,rec.sport.hockey
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.os.ms-windows.misc
6546,rec.sport.hockey
6547,rec.sport.hockey
6548,sci.med
6549,rec.sport.baseball
6550,comp.sys.mac.hardware
6551,sci.space
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,comp.graphics
6556,comp.windows.x
6557,comp.graphics
6558,rec.motorcycles
6559,sci.electronics
6560,comp.sys.mac.hardware
6561,sci.space
6562,talk.politics.guns
6563,comp.graphics
6564,sci.crypt
6565,comp.sys.ibm.pc.hardware
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.graphics
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,misc.forsale
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,comp.graphics
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.graphics
6595,rec.sport.hockey
6596,soc.religion.christian
6597,alt.atheism
6598,talk.politics.guns
6599,comp.sys.mac.hardware
6600,talk.politics.guns
6601,rec.motorcycles
6602,comp.os.ms-windows.misc
6603,comp.sys.mac.hardware
6604,comp.graphics
6605,comp.sys.mac.hardware
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.mideast
6610,talk.politics.misc
6611,comp.graphics
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.space
6615,rec.sport.hockey
6616,talk.politics.guns
6617,rec.autos
6618,talk.politics.misc
6619,comp.graphics
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,comp.graphics
6625,comp.sys.mac.hardware
6626,comp.graphics
6627,comp.sys.mac.hardware
6628,talk.politics.mideast
6629,comp.sys.mac.hardware
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,comp.graphics
6633,comp.graphics
6634,rec.sport.baseball
6635,sci.med
6636,rec.sport.hockey
6637,sci.electronics
6638,soc.religion.christian
6639,comp.graphics
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,comp.sys.mac.hardware
6648,sci.electronics
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,sci.space
6653,soc.religion.christian
6654,comp.sys.mac.hardware
6655,sci.med
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,comp.graphics
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,sci.med
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,rec.sport.hockey
6672,rec.sport.hockey
6673,comp.sys.mac.hardware
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,comp.sys.mac.hardware
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,comp.graphics
6689,comp.os.ms-windows.misc
6690,rec.sport.hockey
6691,comp.graphics
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,rec.sport.baseball
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,comp.graphics
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.motorcycles
6713,rec.sport.hockey
6714,soc.religion.christian
6715,rec.motorcycles
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.misc
6720,comp.windows.x
6721,rec.sport.baseball
6722,sci.med
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.graphics
6726,sci.space
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,sci.electronics
6730,talk.politics.guns
6731,talk.politics.guns
6732,sci.space
6733,talk.politics.guns
6734,rec.motorcycles
6735,comp.graphics
6736,comp.sys.mac.hardware
6737,comp.sys.mac.hardware
6738,sci.electronics
6739,comp.graphics
6740,talk.politics.mideast
6741,sci.space
6742,alt.atheism
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.graphics
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.baseball
6749,comp.graphics
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.graphics
6755,sci.med
6756,sci.electronics
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.mac.hardware
6762,misc.forsale
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,rec.sport.hockey
6769,comp.sys.mac.hardware
6770,misc.forsale
6771,sci.space
6772,rec.sport.baseball
6773,misc.forsale
6774,sci.med
6775,rec.motorcycles
6776,comp.graphics
6777,sci.electronics
6778,misc.forsale
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,sci.electronics
6784,sci.space
6785,comp.sys.ibm.pc.hardware
6786,comp.graphics
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,rec.sport.baseball
6796,comp.sys.ibm.pc.hardware
6797,soc.religion.christian
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,soc.religion.christian
6803,comp.windows.x
6804,comp.graphics
6805,misc.forsale
6806,comp.sys.mac.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.motorcycles
6811,sci.crypt
6812,rec.motorcycles
6813,talk.politics.guns
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,rec.sport.baseball
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.mac.hardware
6821,misc.forsale
6822,talk.politics.misc
6823,rec.sport.hockey
6824,talk.politics.guns
6825,sci.space
6826,sci.space
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.mac.hardware
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,rec.sport.hockey
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,sci.med
6840,talk.religion.misc
6841,rec.autos
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,rec.sport.hockey
6847,alt.atheism
6848,talk.politics.mideast
6849,comp.graphics
6850,talk.politics.mideast
6851,comp.graphics
6852,comp.graphics
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.sport.baseball
6856,talk.politics.guns
6857,alt.atheism
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,talk.politics.guns
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,misc.forsale
6871,rec.sport.baseball
6872,comp.graphics
6873,talk.politics.mideast
6874,comp.graphics
6875,rec.motorcycles
6876,comp.os.ms-windows.misc
6877,rec.sport.hockey
6878,talk.religion.misc
6879,comp.graphics
6880,comp.graphics
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,rec.sport.hockey
6896,rec.sport.baseball
6897,comp.windows.x
6898,talk.politics.misc
6899,comp.graphics
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.misc
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,rec.sport.baseball
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,rec.sport.hockey
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.os.ms-windows.misc
6920,rec.autos
6921,rec.sport.baseball
6922,comp.graphics
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.graphics
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,rec.sport.baseball
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.guns
6943,rec.sport.hockey
6944,sci.med
6945,soc.religion.christian
6946,comp.windows.x
6947,sci.med
6948,rec.motorcycles
6949,sci.crypt
6950,rec.sport.hockey
6951,rec.sport.baseball
6952,sci.electronics
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,sci.electronics
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,comp.sys.ibm.pc.hardware
6963,sci.electronics
6964,rec.sport.hockey
6965,sci.med
6966,rec.motorcycles
6967,sci.med
6968,sci.crypt
6969,rec.sport.baseball
6970,sci.med
6971,comp.graphics
6972,talk.politics.guns
6973,rec.sport.hockey
6974,comp.graphics
6975,comp.os.ms-windows.misc
6976,comp.os.ms-windows.misc
6977,comp.sys.mac.hardware
6978,comp.os.ms-windows.misc
6979,comp.windows.x
6980,comp.sys.mac.hardware
6981,rec.autos
6982,sci.space
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,talk.religion.misc
6990,comp.os.ms-windows.misc
6991,rec.sport.baseball
6992,sci.electronics
6993,rec.sport.baseball
6994,talk.politics.misc
6995,talk.religion.misc
6996,comp.os.ms-windows.misc
6997,sci.crypt
6998,sci.med
6999,rec.sport.hockey
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.space
7006,rec.sport.hockey
7007,talk.religion.misc
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,rec.sport.hockey
7015,rec.sport.baseball
7016,sci.electronics
7017,misc.forsale
7018,comp.sys.ibm.pc.hardware
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,talk.religion.misc
7033,sci.electronics
7034,sci.med
7035,sci.electronics
7036,talk.politics.mideast
7037,soc.religion.christian
7038,rec.sport.hockey
7039,rec.autos
7040,sci.crypt
7041,sci.space
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,sci.med
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.graphics
7051,comp.os.ms-windows.misc
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,comp.sys.mac.hardware
7058,sci.space
7059,sci.electronics
7060,comp.graphics
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,comp.os.ms-windows.misc
7064,misc.forsale
7065,talk.religion.misc
7066,sci.electronics
7067,comp.sys.mac.hardware
7068,rec.autos
7069,talk.politics.guns
7070,comp.os.ms-windows.misc
7071,rec.sport.hockey
7072,rec.motorcycles
7073,comp.windows.x
7074,sci.space
7075,comp.graphics
7076,talk.politics.mideast
7077,soc.religion.christian
7078,comp.sys.ibm.pc.hardware
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,comp.sys.ibm.pc.hardware
