id,newsgroup
6104,sci.crypt
6105,talk.religion.misc
6106,comp.graphics
6107,rec.autos
6108,comp.graphics
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,talk.politics.guns
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,soc.religion.christian
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,comp.sys.mac.hardware
6121,soc.religion.christian
6122,sci.med
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,soc.religion.christian
6126,rec.autos
6127,sci.med
6128,rec.sport.baseball
6129,rec.sport.baseball
6130,soc.religion.christian
6131,talk.politics.mideast
6132,comp.os.ms-windows.misc
6133,alt.atheism
6134,sci.space
6135,soc.religion.christian
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,sci.med
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,soc.religion.christian
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,talk.religion.misc
6149,comp.graphics
6150,rec.autos
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,rec.sport.baseball
6155,soc.religion.christian
6156,soc.religion.christian
6157,talk.religion.misc
6158,soc.religion.christian
6159,soc.religion.christian
6160,comp.sys.ibm.pc.hardware
6161,comp.sys.mac.hardware
6162,rec.sport.hockey
6163,rec.sport.baseball
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,comp.windows.x
6168,soc.religion.christian
6169,alt.atheism
6170,sci.electronics
6171,misc.forsale
6172,comp.graphics
6173,soc.religion.christian
6174,misc.forsale
6175,rec.autos
6176,comp.windows.x
6177,comp.graphics
6178,rec.motorcycles
6179,rec.sport.hockey
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,sci.med
6192,sci.electronics
6193,sci.med
6194,soc.religion.christian
6195,alt.atheism
6196,soc.religion.christian
6197,rec.sport.baseball
6198,sci.med
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,rec.autos
6203,misc.forsale
6204,misc.forsale
6205,comp.graphics
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.graphics
6209,talk.politics.mideast
6210,misc.forsale
6211,rec.sport.baseball
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,talk.religion.misc
6216,sci.electronics
6217,rec.motorcycles
6218,rec.sport.baseball
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.graphics
6225,soc.religion.christian
6226,comp.graphics
6227,talk.religion.misc
6228,rec.autos
6229,alt.atheism
6230,rec.sport.baseball
6231,rec.sport.hockey
6232,sci.electronics
6233,soc.religion.christian
6234,soc.religion.christian
6235,talk.politics.guns
6236,talk.politics.mideast
6237,rec.motorcycles
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.sport.hockey
6243,talk.politics.misc
6244,rec.autos
6245,misc.forsale
6246,rec.sport.hockey
6247,sci.crypt
6248,soc.religion.christian
6249,comp.windows.x
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,talk.politics.guns
6254,rec.motorcycles
6255,sci.electronics
6256,misc.forsale
6257,comp.windows.x
6258,comp.os.ms-windows.misc
6259,comp.graphics
6260,sci.space
6261,soc.religion.christian
6262,comp.windows.x
6263,soc.religion.christian
6264,sci.space
6265,sci.space
6266,sci.space
6267,soc.religion.christian
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.graphics
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,soc.religion.christian
6282,soc.religion.christian
6283,rec.autos
6284,comp.os.ms-windows.misc
6285,comp.graphics
6286,soc.religion.christian
6287,rec.motorcycles
6288,talk.religion.misc
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,rec.sport.baseball
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,rec.motorcycles
6296,comp.windows.x
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.sport.hockey
6301,sci.med
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.graphics
6310,soc.religion.christian
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.motorcycles
6315,rec.motorcycles
6316,sci.crypt
6317,misc.forsale
6318,talk.religion.misc
6319,soc.religion.christian
6320,rec.sport.baseball
6321,comp.sys.mac.hardware
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.religion.misc
6326,talk.politics.mideast
6327,sci.space
6328,misc.forsale
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.motorcycles
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.graphics
6341,soc.religion.christian
6342,misc.forsale
6343,rec.sport.hockey
6344,talk.politics.misc
6345,soc.religion.christian
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,alt.atheism
6350,talk.politics.mideast
6351,alt.atheism
6352,sci.space
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.sys.ibm.pc.hardware
6356,rec.sport.hockey
6357,soc.religion.christian
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.graphics
6362,sci.med
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.med
6366,rec.sport.baseball
6367,sci.electronics
6368,talk.religion.misc
6369,comp.os.ms-windows.misc
6370,soc.religion.christian
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,soc.religion.christian
6378,comp.graphics
6379,sci.crypt
6380,sci.space
6381,rec.sport.hockey
6382,soc.religion.christian
6383,misc.forsale
6384,sci.space
6385,rec.motorcycles
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,talk.religion.misc
6392,comp.graphics
6393,alt.atheism
6394,rec.sport.hockey
6395,talk.politics.guns
6396,misc.forsale
6397,sci.crypt
6398,sci.med
6399,comp.graphics
6400,alt.atheism
6401,talk.politics.guns
6402,comp.graphics
6403,talk.politics.misc
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,soc.religion.christian
6409,soc.religion.christian
6410,sci.space
6411,misc.forsale
6412,talk.politics.mideast
6413,misc.forsale
6414,rec.motorcycles
6415,talk.politics.mideast
6416,misc.forsale
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,soc.religion.christian
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,comp.graphics
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,comp.graphics
6435,sci.electronics
6436,soc.religion.christian
6437,comp.graphics
6438,alt.atheism
6439,soc.religion.christian
6440,alt.atheism
6441,misc.forsale
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,soc.religion.christian
6448,rec.sport.baseball
6449,soc.religion.christian
6450,comp.graphics
6451,soc.religion.christian
6452,rec.sport.hockey
6453,talk.politics.mideast
6454,comp.windows.x
6455,talk.religion.misc
6456,sci.space
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,sci.med
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,soc.religion.christian
6467,comp.graphics
6468,sci.med
6469,sci.med
6470,sci.crypt
6471,comp.os.ms-windows.misc
6472,rec.motorcycles
6473,rec.sport.baseball
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,soc.religion.christian
6478,alt.atheism
6479,comp.graphics
6480,alt.atheism
6481,rec.motorcycles
6482,sci.space
6483,misc.forsale
6484,talk.religion.misc
6485,comp.graphics
6486,comp.windows.x
6487,soc.religion.christian
6488,soc.religion.christian
6489,comp.windows.x
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,sci.electronics
6493,rec.sport.hockey
6494,talk.politics.guns
6495,soc.religion.christian
6496,misc.forsale
6497,comp.windows.x
6498,soc.religion.christian
6499,talk.politics.misc
6500,misc.forsale
6501,soc.religion.christian
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,soc.religion.christian
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,soc.religion.christian
6513,comp.os.ms-windows.misc
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.windows.x
6520,rec.sport.baseball
6521,soc.religion.christian
6522,soc.religion.christian
6523,comp.graphics
6524,rec.sport.hockey
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,soc.religion.christian
6529,comp.os.ms-windows.misc
6530,soc.religion.christian
6531,sci.med
6532,soc.religion.christian
6533,talk.politics.mideast
6534,soc.religion.christian
6535,sci.space
6536,comp.windows.x
6537,rec.motorcycles
6538,rec.motorcycles
6539,rec.sport.hockey
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,talk.politics.mideast
6547,rec.motorcycles
6548,sci.med
6549,rec.sport.baseball
6550,soc.religion.christian
6551,soc.religion.christian
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,comp.graphics
6556,comp.graphics
6557,soc.religion.christian
6558,rec.motorcycles
6559,sci.electronics
6560,comp.sys.ibm.pc.hardware
6561,sci.electronics
6562,talk.politics.guns
6563,comp.graphics
6564,sci.crypt
6565,comp.sys.ibm.pc.hardware
6566,soc.religion.christian
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,soc.religion.christian
6574,sci.crypt
6575,comp.graphics
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.graphics
6579,rec.motorcycles
6580,rec.sport.baseball
6581,sci.crypt
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,rec.motorcycles
6587,comp.graphics
6588,alt.atheism
6589,soc.religion.christian
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.graphics
6595,sci.electronics
6596,soc.religion.christian
6597,alt.atheism
6598,sci.med
6599,comp.sys.mac.hardware
6600,talk.politics.guns
6601,rec.motorcycles
6602,comp.os.ms-windows.misc
6603,comp.sys.mac.hardware
6604,alt.atheism
6605,sci.med
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.guns
6610,talk.politics.guns
6611,comp.graphics
6612,soc.religion.christian
6613,talk.politics.mideast
6614,soc.religion.christian
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,rec.sport.baseball
6619,talk.politics.mideast
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.graphics
6624,talk.politics.misc
6625,sci.electronics
6626,comp.graphics
6627,talk.religion.misc
6628,talk.politics.mideast
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,sci.space
6633,comp.graphics
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,sci.space
6638,soc.religion.christian
6639,alt.atheism
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,misc.forsale
6648,sci.space
6649,misc.forsale
6650,rec.autos
6651,alt.atheism
6652,rec.sport.baseball
6653,comp.graphics
6654,misc.forsale
6655,soc.religion.christian
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,soc.religion.christian
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.mideast
6664,rec.sport.baseball
6665,soc.religion.christian
6666,soc.religion.christian
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,comp.sys.ibm.pc.hardware
6672,talk.politics.guns
6673,sci.electronics
6674,rec.autos
6675,comp.graphics
6676,sci.med
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.graphics
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.motorcycles
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,rec.motorcycles
6689,misc.forsale
6690,sci.med
6691,soc.religion.christian
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,comp.graphics
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,rec.motorcycles
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.graphics
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,soc.religion.christian
6715,sci.space
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,alt.atheism
6720,comp.windows.x
6721,soc.religion.christian
6722,sci.med
6723,rec.sport.hockey
6724,comp.os.ms-windows.misc
6725,misc.forsale
6726,talk.politics.mideast
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.os.ms-windows.misc
6730,sci.med
6731,talk.politics.guns
6732,soc.religion.christian
6733,talk.politics.guns
6734,rec.motorcycles
6735,soc.religion.christian
6736,soc.religion.christian
6737,comp.sys.mac.hardware
6738,sci.electronics
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,soc.religion.christian
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.baseball
6749,soc.religion.christian
6750,rec.motorcycles
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.graphics
6755,sci.med
6756,comp.sys.mac.hardware
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,rec.sport.hockey
6769,comp.sys.mac.hardware
6770,misc.forsale
6771,soc.religion.christian
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,soc.religion.christian
6775,rec.motorcycles
6776,comp.graphics
6777,sci.electronics
6778,comp.windows.x
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.ibm.pc.hardware
6784,sci.med
6785,rec.sport.hockey
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.graphics
6791,talk.politics.mideast
6792,misc.forsale
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,sci.space
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,sci.med
6803,soc.religion.christian
6804,soc.religion.christian
6805,misc.forsale
6806,comp.windows.x
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,talk.politics.misc
6811,sci.crypt
6812,rec.motorcycles
6813,alt.atheism
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,soc.religion.christian
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,soc.religion.christian
6821,misc.forsale
6822,talk.politics.misc
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,talk.politics.guns
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.graphics
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,rec.motorcycles
6836,sci.med
6837,soc.religion.christian
6838,rec.sport.hockey
6839,sci.med
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,rec.sport.hockey
6847,talk.politics.guns
6848,talk.politics.mideast
6849,comp.graphics
6850,talk.politics.mideast
6851,soc.religion.christian
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,sci.electronics
6855,sci.med
6856,talk.politics.misc
6857,rec.motorcycles
6858,misc.forsale
6859,soc.religion.christian
6860,rec.motorcycles
6861,soc.religion.christian
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,rec.sport.baseball
6871,rec.motorcycles
6872,comp.graphics
6873,talk.religion.misc
6874,misc.forsale
6875,rec.motorcycles
6876,comp.graphics
6877,soc.religion.christian
6878,comp.sys.mac.hardware
6879,soc.religion.christian
6880,rec.sport.hockey
6881,talk.politics.misc
6882,soc.religion.christian
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,rec.sport.baseball
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,sci.med
6896,soc.religion.christian
6897,rec.motorcycles
6898,soc.religion.christian
6899,sci.med
6900,rec.sport.hockey
6901,comp.graphics
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,rec.motorcycles
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,misc.forsale
6912,talk.politics.guns
6913,soc.religion.christian
6914,soc.religion.christian
6915,sci.med
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,rec.sport.baseball
6920,rec.autos
6921,sci.electronics
6922,comp.graphics
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.graphics
6931,sci.crypt
6932,talk.religion.misc
6933,rec.motorcycles
6934,comp.sys.mac.hardware
6935,sci.med
6936,soc.religion.christian
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.guns
6943,soc.religion.christian
6944,sci.med
6945,soc.religion.christian
6946,soc.religion.christian
6947,sci.med
6948,alt.atheism
6949,talk.politics.misc
6950,rec.sport.baseball
6951,rec.sport.baseball
6952,sci.med
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,alt.atheism
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,rec.motorcycles
6963,sci.electronics
6964,rec.sport.hockey
6965,sci.med
6966,rec.motorcycles
6967,sci.med
6968,sci.med
6969,rec.sport.hockey
6970,comp.graphics
6971,rec.sport.baseball
6972,alt.atheism
6973,rec.autos
6974,soc.religion.christian
6975,comp.windows.x
6976,rec.sport.baseball
6977,sci.electronics
6978,comp.os.ms-windows.misc
6979,misc.forsale
6980,soc.religion.christian
6981,rec.motorcycles
6982,soc.religion.christian
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.religion.misc
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,alt.atheism
6992,sci.electronics
6993,soc.religion.christian
6994,alt.atheism
6995,talk.religion.misc
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,soc.religion.christian
6999,soc.religion.christian
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,soc.religion.christian
7003,comp.os.ms-windows.misc
7004,misc.forsale
7005,talk.politics.guns
7006,sci.med
7007,talk.religion.misc
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,comp.sys.mac.hardware
7014,soc.religion.christian
7015,rec.sport.baseball
7016,sci.electronics
7017,comp.os.ms-windows.misc
7018,sci.med
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,soc.religion.christian
7023,sci.space
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,sci.electronics
7034,soc.religion.christian
7035,sci.electronics
7036,talk.politics.mideast
7037,soc.religion.christian
7038,comp.graphics
7039,rec.autos
7040,talk.religion.misc
7041,talk.politics.guns
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.sport.baseball
7046,rec.sport.hockey
7047,rec.autos
7048,rec.sport.hockey
7049,talk.politics.misc
7050,soc.religion.christian
7051,comp.sys.ibm.pc.hardware
7052,sci.electronics
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,comp.sys.mac.hardware
7057,talk.politics.guns
7058,sci.space
7059,sci.med
7060,comp.windows.x
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,comp.graphics
7064,rec.sport.baseball
7065,alt.atheism
7066,sci.med
7067,talk.religion.misc
7068,rec.motorcycles
7069,comp.sys.mac.hardware
7070,soc.religion.christian
7071,rec.sport.hockey
7072,rec.autos
7073,comp.windows.x
7074,sci.space
7075,soc.religion.christian
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.electronics
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,comp.graphics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,sci.electronics
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,rec.sport.hockey
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,comp.os.ms-windows.misc
7103,soc.religion.christian
7104,soc.religion.christian
7105,rec.sport.baseball
7106,comp.windows.x
7107,soc.religion.christian
7108,alt.atheism
7109,rec.sport.baseball
7110,comp.graphics
7111,sci.med
7112,comp.windows.x
7113,misc.forsale
7114,rec.motorcycles
7115,rec.motorcycles
7116,sci.space
7117,rec.sport.baseball
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,sci.med
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.graphics
7133,rec.motorcycles
7134,sci.crypt
7135,comp.graphics
7136,talk.religion.misc
7137,rec.motorcycles
7138,soc.religion.christian
7139,comp.graphics
7140,talk.politics.misc
7141,misc.forsale
7142,soc.religion.christian
7143,comp.graphics
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.religion.misc
7148,comp.sys.ibm.pc.hardware
7149,talk.religion.misc
7150,talk.politics.mideast
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,soc.religion.christian
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,comp.graphics
7160,soc.religion.christian
7161,sci.electronics
7162,soc.religion.christian
7163,rec.motorcycles
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,alt.atheism
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,rec.motorcycles
7176,comp.windows.x
7177,comp.graphics
7178,rec.sport.hockey
7179,comp.windows.x
7180,rec.motorcycles
7181,soc.religion.christian
7182,sci.med
7183,soc.religion.christian
7184,comp.graphics
7185,comp.windows.x
7186,talk.politics.mideast
7187,sci.med
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,talk.politics.mideast
7198,talk.politics.misc
7199,comp.graphics
7200,rec.sport.hockey
7201,rec.sport.hockey
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.misc
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.windows.x
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.religion.misc
7213,talk.religion.misc
7214,talk.politics.mideast
7215,soc.religion.christian
7216,misc.forsale
7217,soc.religion.christian
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,soc.religion.christian
7222,misc.forsale
7223,soc.religion.christian
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,alt.atheism
7229,sci.space
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.guns
7233,soc.religion.christian
7234,talk.politics.misc
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,soc.religion.christian
7239,rec.motorcycles
7240,sci.crypt
7241,misc.forsale
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,rec.sport.baseball
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,sci.med
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.electronics
7255,rec.sport.hockey
7256,rec.motorcycles
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.space
7260,talk.politics.guns
7261,sci.space
7262,sci.electronics
7263,comp.graphics
7264,rec.autos
7265,sci.electronics
7266,sci.med
7267,sci.med
7268,sci.electronics
7269,rec.sport.hockey
7270,rec.motorcycles
7271,soc.religion.christian
7272,comp.os.ms-windows.misc
7273,comp.graphics
7274,talk.politics.guns
7275,soc.religion.christian
7276,rec.sport.hockey
7277,rec.sport.baseball
7278,soc.religion.christian
7279,soc.religion.christian
7280,rec.sport.baseball
7281,rec.motorcycles
7282,comp.os.ms-windows.misc
7283,talk.religion.misc
7284,rec.motorcycles
7285,comp.os.ms-windows.misc
7286,sci.space
7287,sci.electronics
7288,talk.politics.mideast
7289,sci.space
7290,comp.sys.mac.hardware
7291,rec.motorcycles
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.windows.x
7299,comp.graphics
7300,sci.electronics
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
