id,newsgroup
6173,talk.politics.guns
6174,rec.autos
6175,rec.autos
6176,comp.sys.mac.hardware
6177,sci.med
6178,soc.religion.christian
6179,sci.electronics
6180,talk.politics.guns
6181,rec.motorcycles
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,comp.graphics
6187,comp.sys.mac.hardware
6188,talk.politics.mideast
6189,sci.med
6190,talk.religion.misc
6191,rec.motorcycles
6192,talk.religion.misc
6193,rec.autos
6194,sci.med
6195,talk.politics.guns
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,rec.sport.hockey
6203,talk.politics.misc
6204,rec.motorcycles
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,soc.religion.christian
6210,comp.sys.ibm.pc.hardware
6211,rec.sport.baseball
6212,misc.forsale
6213,comp.sys.mac.hardware
6214,comp.sys.mac.hardware
6215,talk.religion.misc
6216,sci.electronics
6217,comp.sys.ibm.pc.hardware
6218,rec.sport.hockey
6219,talk.politics.misc
6220,talk.religion.misc
6221,sci.space
6222,rec.sport.hockey
6223,alt.atheism
6224,comp.windows.x
6225,misc.forsale
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,soc.religion.christian
6230,rec.sport.hockey
6231,alt.atheism
6232,sci.med
6233,talk.politics.guns
6234,talk.politics.guns
6235,soc.religion.christian
6236,talk.politics.mideast
6237,talk.politics.misc
6238,soc.religion.christian
6239,alt.atheism
6240,comp.graphics
6241,talk.religion.misc
6242,talk.politics.misc
6243,sci.crypt
6244,sci.space
6245,comp.sys.ibm.pc.hardware
6246,sci.space
6247,sci.electronics
6248,comp.sys.ibm.pc.hardware
6249,misc.forsale
6250,comp.graphics
6251,sci.med
6252,comp.os.ms-windows.misc
6253,talk.politics.misc
6254,comp.sys.mac.hardware
6255,comp.sys.ibm.pc.hardware
6256,rec.autos
6257,comp.windows.x
6258,sci.med
6259,comp.graphics
6260,sci.med
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,comp.windows.x
6264,sci.med
6265,sci.med
6266,sci.electronics
6267,sci.med
6268,rec.sport.hockey
6269,sci.space
6270,talk.politics.mideast
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,sci.electronics
6276,misc.forsale
6277,comp.os.ms-windows.misc
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,sci.med
6282,soc.religion.christian
6283,sci.electronics
6284,comp.sys.mac.hardware
6285,comp.windows.x
6286,sci.electronics
6287,sci.med
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.med
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,rec.autos
6296,comp.sys.mac.hardware
6297,comp.os.ms-windows.misc
6298,sci.med
6299,alt.atheism
6300,rec.autos
6301,rec.autos
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,comp.graphics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,sci.med
6310,rec.sport.hockey
6311,sci.space
6312,soc.religion.christian
6313,sci.med
6314,rec.autos
6315,sci.electronics
6316,rec.motorcycles
6317,misc.forsale
6318,talk.religion.misc
6319,sci.crypt
6320,sci.med
6321,sci.electronics
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.misc
6327,sci.crypt
6328,comp.windows.x
6329,comp.os.ms-windows.misc
6330,rec.sport.baseball
6331,sci.med
6332,soc.religion.christian
6333,soc.religion.christian
6334,rec.autos
6335,comp.graphics
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.os.ms-windows.misc
6341,comp.os.ms-windows.misc
6342,comp.os.ms-windows.misc
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.os.ms-windows.misc
6346,comp.os.ms-windows.misc
6347,soc.religion.christian
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.misc
6351,sci.electronics
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.hockey
6357,comp.graphics
6358,comp.sys.ibm.pc.hardware
6359,comp.os.ms-windows.misc
6360,sci.crypt
6361,comp.windows.x
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.electronics
6366,rec.sport.baseball
6367,sci.crypt
6368,comp.windows.x
6369,sci.electronics
6370,talk.politics.misc
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.med
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,rec.sport.hockey
6378,comp.windows.x
6379,sci.crypt
6380,sci.space
6381,talk.religion.misc
6382,sci.med
6383,rec.autos
6384,sci.space
6385,rec.autos
6386,talk.politics.mideast
6387,comp.graphics
6388,comp.sys.mac.hardware
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,soc.religion.christian
6394,sci.med
6395,talk.politics.misc
6396,misc.forsale
6397,sci.crypt
6398,sci.electronics
6399,misc.forsale
6400,alt.atheism
6401,talk.politics.misc
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,sci.crypt
6406,misc.forsale
6407,rec.sport.hockey
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,soc.religion.christian
6412,soc.religion.christian
6413,misc.forsale
6414,rec.autos
6415,talk.politics.mideast
6416,comp.sys.mac.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,comp.sys.mac.hardware
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.hockey
6424,comp.sys.mac.hardware
6425,sci.med
6426,alt.atheism
6427,sci.space
6428,sci.electronics
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,comp.sys.mac.hardware
6433,comp.sys.ibm.pc.hardware
6434,sci.electronics
6435,sci.electronics
6436,comp.windows.x
6437,comp.windows.x
6438,alt.atheism
6439,soc.religion.christian
6440,soc.religion.christian
6441,sci.med
6442,soc.religion.christian
6443,talk.religion.misc
6444,rec.sport.baseball
6445,rec.autos
6446,misc.forsale
6447,talk.politics.mideast
6448,soc.religion.christian
6449,misc.forsale
6450,rec.autos
6451,comp.graphics
6452,rec.sport.hockey
6453,sci.electronics
6454,comp.windows.x
6455,sci.electronics
6456,comp.sys.mac.hardware
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.misc
6460,rec.motorcycles
6461,rec.autos
6462,soc.religion.christian
6463,sci.med
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,sci.med
6467,sci.med
6468,sci.electronics
6469,sci.med
6470,sci.crypt
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,rec.autos
6479,comp.graphics
6480,sci.med
6481,rec.autos
6482,sci.space
6483,misc.forsale
6484,talk.religion.misc
6485,comp.graphics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.space
6490,comp.graphics
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,rec.autos
6499,talk.religion.misc
6500,misc.forsale
6501,talk.politics.misc
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.sys.mac.hardware
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,soc.religion.christian
6511,sci.electronics
6512,sci.space
6513,comp.os.ms-windows.misc
6514,talk.religion.misc
6515,talk.politics.mideast
6516,rec.autos
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,rec.autos
6524,comp.sys.mac.hardware
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,talk.religion.misc
6533,talk.politics.mideast
6534,comp.graphics
6535,sci.space
6536,comp.os.ms-windows.misc
6537,sci.electronics
6538,sci.electronics
6539,rec.sport.hockey
6540,rec.motorcycles
6541,sci.med
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,sci.space
6549,rec.sport.hockey
6550,sci.electronics
6551,sci.electronics
6552,rec.sport.baseball
6553,talk.politics.guns
6554,sci.med
6555,sci.electronics
6556,comp.windows.x
6557,rec.motorcycles
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,talk.politics.misc
6562,soc.religion.christian
6563,sci.electronics
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.graphics
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.windows.x
6579,rec.motorcycles
6580,rec.motorcycles
6581,talk.politics.mideast
6582,sci.electronics
6583,talk.religion.misc
6584,comp.os.ms-windows.misc
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,sci.electronics
6590,soc.religion.christian
6591,talk.politics.guns
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,sci.crypt
6595,talk.politics.misc
6596,comp.graphics
6597,alt.atheism
6598,talk.politics.guns
6599,sci.electronics
6600,talk.politics.guns
6601,talk.politics.misc
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.religion.misc
6605,talk.politics.misc
6606,sci.electronics
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.religion.misc
6610,talk.politics.guns
6611,comp.windows.x
6612,soc.religion.christian
6613,talk.politics.guns
6614,comp.os.ms-windows.misc
6615,rec.sport.hockey
6616,sci.electronics
6617,sci.electronics
6618,rec.autos
6619,comp.graphics
6620,soc.religion.christian
6621,misc.forsale
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.politics.misc
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.mideast
6632,comp.windows.x
6633,comp.graphics
6634,sci.electronics
6635,comp.windows.x
6636,rec.sport.hockey
6637,comp.graphics
6638,rec.autos
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.electronics
6645,comp.sys.mac.hardware
6646,talk.religion.misc
6647,sci.med
6648,sci.med
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.os.ms-windows.misc
6655,sci.electronics
6656,soc.religion.christian
6657,sci.space
6658,sci.crypt
6659,sci.crypt
6660,comp.windows.x
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.misc
6664,misc.forsale
6665,talk.politics.misc
6666,sci.med
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.hockey
6671,sci.electronics
6672,comp.graphics
6673,misc.forsale
6674,sci.med
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,alt.atheism
6679,comp.sys.mac.hardware
6680,comp.sys.mac.hardware
6681,sci.med
6682,sci.crypt
6683,sci.electronics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,sci.electronics
6688,sci.med
6689,sci.electronics
6690,soc.religion.christian
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.graphics
6696,rec.sport.baseball
6697,comp.windows.x
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.graphics
6702,soc.religion.christian
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,talk.religion.misc
6712,sci.electronics
6713,rec.sport.hockey
6714,sci.med
6715,sci.electronics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.misc
6720,comp.windows.x
6721,alt.atheism
6722,talk.politics.misc
6723,talk.religion.misc
6724,comp.os.ms-windows.misc
6725,sci.electronics
6726,talk.politics.mideast
6727,rec.motorcycles
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.sys.mac.hardware
6733,talk.politics.guns
6734,sci.electronics
6735,rec.motorcycles
6736,talk.politics.misc
6737,sci.med
6738,sci.electronics
6739,misc.forsale
6740,talk.politics.misc
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.hockey
6744,talk.politics.mideast
6745,comp.windows.x
6746,sci.med
6747,sci.crypt
6748,rec.sport.hockey
6749,talk.religion.misc
6750,sci.med
6751,alt.atheism
6752,sci.space
6753,rec.sport.hockey
6754,comp.graphics
6755,alt.atheism
6756,rec.autos
6757,talk.politics.mideast
6758,comp.os.ms-windows.misc
6759,talk.politics.mideast
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.graphics
6766,comp.graphics
6767,comp.graphics
6768,soc.religion.christian
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.mac.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.sys.mac.hardware
6774,rec.autos
6775,rec.motorcycles
6776,comp.graphics
6777,sci.med
6778,comp.os.ms-windows.misc
6779,rec.autos
6780,rec.autos
6781,sci.med
6782,sci.space
6783,sci.electronics
6784,comp.sys.mac.hardware
6785,comp.sys.mac.hardware
6786,comp.windows.x
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.crypt
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,soc.religion.christian
6798,rec.motorcycles
6799,sci.electronics
6800,rec.autos
6801,sci.med
6802,sci.med
6803,comp.windows.x
6804,comp.os.ms-windows.misc
6805,misc.forsale
6806,rec.autos
6807,rec.motorcycles
6808,talk.politics.misc
6809,sci.med
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,alt.atheism
6814,alt.atheism
6815,sci.med
6816,sci.med
6817,sci.electronics
6818,rec.motorcycles
6819,comp.os.ms-windows.misc
6820,comp.sys.mac.hardware
6821,misc.forsale
6822,soc.religion.christian
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.space
6827,sci.med
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,talk.politics.misc
6835,comp.graphics
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,sci.med
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,sci.med
6844,talk.religion.misc
6845,soc.religion.christian
6846,rec.sport.hockey
6847,talk.politics.misc
6848,soc.religion.christian
6849,comp.sys.mac.hardware
6850,talk.politics.mideast
6851,comp.os.ms-windows.misc
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.sys.mac.hardware
6855,rec.autos
6856,talk.politics.misc
6857,rec.motorcycles
6858,comp.sys.mac.hardware
6859,soc.religion.christian
6860,rec.sport.hockey
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.autos
6867,comp.sys.ibm.pc.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,sci.electronics
6871,sci.med
6872,comp.graphics
6873,soc.religion.christian
6874,rec.motorcycles
6875,rec.autos
6876,comp.sys.mac.hardware
6877,alt.atheism
6878,alt.atheism
6879,rec.motorcycles
6880,rec.autos
6881,talk.politics.misc
6882,comp.os.ms-windows.misc
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,alt.atheism
6888,rec.sport.hockey
6889,rec.motorcycles
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,talk.politics.mideast
6894,sci.space
6895,talk.religion.misc
6896,sci.electronics
6897,comp.graphics
6898,rec.motorcycles
6899,sci.med
6900,rec.sport.hockey
6901,comp.windows.x
6902,sci.electronics
6903,rec.sport.hockey
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,comp.os.ms-windows.misc
6909,sci.space
6910,comp.os.ms-windows.misc
6911,sci.electronics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,sci.electronics
6917,sci.crypt
6918,comp.os.ms-windows.misc
6919,comp.windows.x
6920,rec.autos
6921,rec.motorcycles
6922,misc.forsale
6923,talk.religion.misc
6924,sci.med
6925,rec.motorcycles
6926,talk.religion.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.med
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,sci.electronics
6941,sci.electronics
6942,talk.politics.guns
6943,rec.motorcycles
6944,sci.med
6945,talk.religion.misc
6946,comp.windows.x
6947,sci.med
6948,sci.med
6949,sci.med
6950,talk.politics.guns
6951,talk.politics.misc
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,comp.sys.mac.hardware
6957,sci.electronics
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,rec.autos
6963,comp.sys.ibm.pc.hardware
6964,rec.sport.baseball
6965,rec.sport.hockey
6966,sci.med
6967,soc.religion.christian
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,talk.religion.misc
6973,rec.autos
6974,soc.religion.christian
6975,sci.electronics
6976,comp.os.ms-windows.misc
6977,sci.electronics
6978,comp.windows.x
6979,comp.windows.x
6980,comp.graphics
6981,rec.autos
6982,talk.politics.misc
6983,talk.politics.misc
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,talk.politics.misc
6988,comp.graphics
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,talk.politics.guns
6994,comp.graphics
6995,alt.atheism
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.mideast
7000,talk.politics.misc
7001,rec.sport.hockey
7002,rec.autos
7003,sci.space
7004,comp.sys.ibm.pc.hardware
7005,sci.crypt
7006,sci.med
7007,soc.religion.christian
7008,soc.religion.christian
7009,comp.graphics
7010,comp.sys.mac.hardware
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,sci.med
7016,sci.electronics
7017,sci.crypt
7018,rec.autos
7019,talk.politics.guns
7020,talk.politics.misc
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.graphics
7024,rec.motorcycles
7025,comp.graphics
7026,comp.sys.mac.hardware
7027,rec.sport.hockey
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,rec.motorcycles
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.motorcycles
7040,sci.crypt
7041,talk.religion.misc
7042,rec.sport.hockey
7043,comp.os.ms-windows.misc
7044,rec.sport.hockey
7045,comp.sys.mac.hardware
7046,rec.sport.hockey
7047,rec.autos
7048,sci.med
7049,talk.politics.misc
7050,comp.windows.x
7051,comp.sys.ibm.pc.hardware
7052,sci.electronics
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,rec.autos
7057,sci.space
7058,sci.space
7059,rec.motorcycles
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,comp.sys.mac.hardware
7064,misc.forsale
7065,talk.religion.misc
7066,rec.autos
7067,comp.sys.ibm.pc.hardware
7068,rec.autos
7069,soc.religion.christian
7070,comp.sys.mac.hardware
7071,rec.sport.hockey
7072,sci.electronics
7073,comp.windows.x
7074,sci.space
7075,sci.electronics
7076,talk.politics.mideast
7077,talk.politics.misc
7078,sci.electronics
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,comp.sys.mac.hardware
7084,soc.religion.christian
7085,rec.autos
7086,comp.windows.x
7087,misc.forsale
7088,alt.atheism
7089,sci.electronics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,sci.med
7094,sci.electronics
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,sci.space
7099,alt.atheism
7100,sci.med
7101,talk.politics.guns
7102,misc.forsale
7103,sci.med
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,sci.med
7108,alt.atheism
7109,sci.electronics
7110,talk.religion.misc
7111,sci.crypt
7112,comp.sys.ibm.pc.hardware
7113,comp.graphics
7114,rec.motorcycles
7115,talk.religion.misc
7116,sci.space
7117,comp.windows.x
7118,talk.politics.misc
7119,talk.politics.guns
7120,comp.graphics
7121,sci.space
7122,talk.religion.misc
7123,rec.motorcycles
7124,talk.religion.misc
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,comp.graphics
7130,comp.sys.mac.hardware
7131,sci.med
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,comp.graphics
7136,alt.atheism
7137,rec.autos
7138,soc.religion.christian
7139,sci.electronics
7140,talk.politics.misc
7141,misc.forsale
7142,sci.electronics
7143,sci.space
7144,talk.politics.misc
7145,rec.sport.hockey
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,talk.religion.misc
7150,talk.religion.misc
7151,talk.politics.misc
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.sys.ibm.pc.hardware
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.baseball
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,sci.med
7163,sci.electronics
7164,soc.religion.christian
7165,rec.sport.baseball
7166,talk.religion.misc
7167,sci.med
7168,comp.sys.ibm.pc.hardware
7169,rec.motorcycles
7170,sci.electronics
7171,sci.space
7172,rec.sport.hockey
7173,comp.graphics
7174,sci.space
7175,comp.sys.ibm.pc.hardware
7176,comp.graphics
7177,comp.graphics
7178,rec.sport.hockey
7179,comp.windows.x
7180,rec.motorcycles
7181,rec.sport.hockey
7182,talk.politics.guns
7183,sci.crypt
7184,comp.os.ms-windows.misc
7185,comp.windows.x
7186,talk.politics.mideast
7187,alt.atheism
7188,rec.motorcycles
7189,comp.windows.x
7190,soc.religion.christian
7191,rec.sport.hockey
7192,rec.sport.hockey
7193,rec.motorcycles
7194,sci.crypt
7195,soc.religion.christian
7196,talk.politics.guns
7197,sci.med
7198,sci.med
7199,comp.graphics
7200,talk.religion.misc
7201,talk.politics.misc
7202,rec.autos
7203,comp.graphics
7204,talk.politics.guns
7205,talk.religion.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.sys.ibm.pc.hardware
7209,rec.motorcycles
7210,talk.politics.misc
7211,sci.space
7212,talk.politics.misc
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,rec.autos
7217,sci.med
7218,misc.forsale
7219,talk.religion.misc
7220,sci.space
7221,comp.os.ms-windows.misc
7222,rec.motorcycles
7223,sci.space
7224,comp.os.ms-windows.misc
7225,comp.sys.mac.hardware
7226,rec.autos
7227,comp.graphics
7228,sci.med
7229,comp.graphics
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,soc.religion.christian
7233,soc.religion.christian
7234,talk.religion.misc
7235,soc.religion.christian
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,comp.graphics
7239,rec.autos
7240,rec.motorcycles
7241,comp.os.ms-windows.misc
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,talk.politics.guns
7250,rec.autos
7251,comp.windows.x
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.space
7257,soc.religion.christian
7258,talk.politics.misc
7259,sci.med
7260,talk.politics.misc
7261,sci.space
7262,comp.graphics
7263,sci.space
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,comp.sys.mac.hardware
7268,sci.space
7269,rec.sport.hockey
7270,rec.autos
7271,soc.religion.christian
7272,rec.sport.hockey
7273,comp.graphics
7274,talk.politics.guns
7275,sci.med
7276,rec.autos
7277,comp.windows.x
7278,soc.religion.christian
7279,soc.religion.christian
7280,rec.autos
7281,comp.sys.mac.hardware
7282,comp.sys.ibm.pc.hardware
7283,talk.religion.misc
7284,sci.med
7285,rec.sport.hockey
7286,comp.os.ms-windows.misc
7287,sci.electronics
7288,sci.med
7289,sci.space
7290,sci.electronics
7291,comp.graphics
7292,sci.med
7293,sci.med
7294,comp.sys.mac.hardware
7295,sci.electronics
7296,rec.sport.baseball
7297,soc.religion.christian
7298,comp.sys.ibm.pc.hardware
7299,comp.graphics
7300,sci.med
7301,sci.med
7302,rec.sport.hockey
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.med
7307,comp.os.ms-windows.misc
7308,rec.autos
7309,sci.med
7310,sci.med
7311,sci.med
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.electronics
7320,comp.windows.x
7321,rec.autos
7322,comp.sys.mac.hardware
7323,sci.space
7324,soc.religion.christian
7325,alt.atheism
7326,rec.sport.hockey
7327,sci.med
7328,comp.windows.x
7329,sci.electronics
7330,rec.autos
7331,sci.med
7332,comp.graphics
7333,talk.politics.mideast
7334,sci.electronics
7335,misc.forsale
7336,comp.graphics
7337,rec.motorcycles
7338,rec.motorcycles
7339,rec.autos
7340,sci.med
7341,talk.religion.misc
7342,comp.sys.mac.hardware
7343,sci.crypt
7344,comp.os.ms-windows.misc
7345,comp.sys.mac.hardware
7346,comp.os.ms-windows.misc
7347,soc.religion.christian
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,alt.atheism
7355,comp.windows.x
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,talk.politics.mideast
7359,talk.politics.guns
7360,talk.politics.misc
7361,sci.crypt
7362,talk.politics.mideast
7363,alt.atheism
7364,sci.crypt
7365,talk.politics.mideast
7366,soc.religion.christian
7367,comp.graphics
7368,soc.religion.christian
7369,talk.politics.guns
7370,comp.graphics
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,comp.windows.x
7375,alt.atheism
7376,rec.autos
7377,soc.religion.christian
7378,comp.sys.ibm.pc.hardware
7379,alt.atheism
7380,rec.sport.hockey
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.misc
7384,rec.autos
7385,sci.med
7386,sci.electronics
7387,sci.space
