id,label
5965,sci.electronics
5966,comp.windows.x
5967,sci.space
5968,misc.forsale
5969,comp.graphics
5970,sci.space
5971,comp.sys.ibm.pc.hardware
5972,rec.motorcycles
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.guns
5975,talk.religion.misc
5976,comp.sys.mac.hardware
5977,soc.religion.christian
5978,sci.crypt
5979,sci.electronics
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,soc.religion.christian
5984,talk.politics.guns
5985,comp.os.ms-windows.misc
5986,rec.sport.baseball
5987,comp.graphics
5988,alt.atheism
5989,sci.med
5990,comp.os.ms-windows.misc
5991,misc.forsale
5992,sci.med
5993,sci.electronics
5994,comp.graphics
5995,comp.os.ms-windows.misc
5996,misc.forsale
5997,comp.sys.ibm.pc.hardware
5998,alt.atheism
5999,sci.med
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.electronics
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,comp.sys.mac.hardware
6015,sci.med
6016,sci.electronics
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,alt.atheism
6020,rec.autos
6021,talk.politics.guns
6022,talk.politics.guns
6023,sci.space
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.guns
6027,talk.religion.misc
6028,comp.graphics
6029,talk.politics.guns
6030,rec.motorcycles
6031,alt.atheism
6032,sci.electronics
6033,talk.politics.misc
6034,sci.med
6035,sci.med
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,misc.forsale
6043,sci.space
6044,rec.sport.baseball
6045,rec.motorcycles
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.os.ms-windows.misc
6051,sci.space
6052,talk.politics.guns
6053,sci.med
6054,alt.atheism
6055,sci.space
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,sci.crypt
6061,sci.crypt
6062,rec.autos
6063,sci.med
6064,sci.space
6065,talk.politics.misc
6066,rec.motorcycles
6067,talk.politics.misc
6068,comp.graphics
6069,soc.religion.christian
6070,misc.forsale
6071,alt.atheism
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,sci.space
6079,soc.religion.christian
6080,rec.sport.hockey
6081,alt.atheism
6082,comp.windows.x
6083,comp.sys.ibm.pc.hardware
6084,sci.crypt
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,comp.sys.ibm.pc.hardware
6090,comp.os.ms-windows.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,comp.sys.ibm.pc.hardware
6096,talk.religion.misc
6097,rec.autos
6098,sci.space
6099,comp.sys.ibm.pc.hardware
6100,talk.politics.guns
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,rec.sport.hockey
6106,comp.sys.mac.hardware
6107,sci.space
6108,sci.med
6109,comp.sys.ibm.pc.hardware
6110,sci.electronics
6111,comp.sys.ibm.pc.hardware
6112,talk.politics.guns
6113,comp.windows.x
6114,comp.sys.ibm.pc.hardware
6115,rec.motorcycles
6116,comp.sys.ibm.pc.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,talk.politics.guns
6120,talk.religion.misc
6121,sci.med
6122,comp.graphics
6123,rec.sport.baseball
6124,talk.politics.misc
6125,comp.windows.x
6126,rec.motorcycles
6127,sci.electronics
6128,soc.religion.christian
6129,sci.med
6130,comp.graphics
6131,alt.atheism
6132,comp.os.ms-windows.misc
6133,rec.autos
6134,sci.electronics
6135,comp.graphics
6136,talk.religion.misc
6137,sci.med
6138,sci.space
6139,soc.religion.christian
6140,rec.sport.baseball
6141,comp.sys.ibm.pc.hardware
6142,sci.med
6143,comp.graphics
6144,rec.sport.hockey
6145,rec.autos
6146,comp.os.ms-windows.misc
6147,talk.politics.guns
6148,soc.religion.christian
6149,comp.os.ms-windows.misc
6150,sci.crypt
6151,rec.autos
6152,sci.space
6153,talk.politics.guns
6154,sci.crypt
6155,soc.religion.christian
6156,talk.religion.misc
6157,talk.religion.misc
6158,talk.politics.guns
6159,comp.graphics
6160,sci.space
6161,sci.med
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.autos
6167,misc.forsale
6168,sci.crypt
6169,comp.sys.mac.hardware
6170,sci.electronics
6171,misc.forsale
6172,comp.os.ms-windows.misc
6173,soc.religion.christian
6174,rec.autos
6175,rec.autos
6176,misc.forsale
6177,comp.sys.mac.hardware
6178,rec.motorcycles
6179,rec.sport.hockey
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,misc.forsale
6188,talk.religion.misc
6189,sci.med
6190,rec.autos
6191,comp.os.ms-windows.misc
6192,rec.sport.baseball
6193,sci.med
6194,talk.politics.guns
6195,talk.politics.guns
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.motorcycles
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,sci.space
6203,talk.politics.guns
6204,rec.autos
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.os.ms-windows.misc
6209,talk.politics.guns
6210,misc.forsale
6211,rec.sport.baseball
6212,misc.forsale
6213,sci.crypt
6214,comp.sys.mac.hardware
6215,alt.atheism
6216,comp.windows.x
6217,rec.sport.baseball
6218,sci.crypt
6219,talk.politics.misc
6220,soc.religion.christian
6221,sci.space
6222,rec.sport.baseball
6223,alt.atheism
6224,comp.os.ms-windows.misc
6225,misc.forsale
6226,comp.os.ms-windows.misc
6227,soc.religion.christian
6228,comp.sys.mac.hardware
6229,soc.religion.christian
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,rec.autos
6233,talk.politics.guns
6234,talk.politics.guns
6235,talk.politics.guns
6236,sci.space
6237,talk.religion.misc
6238,sci.med
6239,sci.med
6240,talk.politics.mideast
6241,sci.med
6242,rec.autos
6243,sci.space
6244,comp.os.ms-windows.misc
6245,comp.sys.mac.hardware
6246,sci.space
6247,sci.crypt
6248,comp.sys.ibm.pc.hardware
6249,misc.forsale
6250,comp.os.ms-windows.misc
6251,sci.med
6252,misc.forsale
6253,talk.politics.guns
6254,sci.electronics
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,sci.med
6259,comp.graphics
6260,comp.sys.ibm.pc.hardware
6261,comp.sys.ibm.pc.hardware
6262,sci.crypt
6263,comp.sys.ibm.pc.hardware
6264,sci.space
6265,sci.space
6266,sci.electronics
6267,sci.med
6268,misc.forsale
6269,sci.space
6270,sci.space
6271,comp.windows.x
6272,rec.autos
6273,rec.sport.hockey
6274,comp.windows.x
6275,sci.space
6276,comp.sys.ibm.pc.hardware
6277,comp.os.ms-windows.misc
6278,rec.sport.hockey
6279,sci.med
6280,rec.autos
6281,talk.politics.guns
6282,soc.religion.christian
6283,rec.autos
6284,talk.politics.guns
6285,comp.windows.x
6286,sci.electronics
6287,sci.med
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.med
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,sci.med
6299,soc.religion.christian
6300,comp.sys.ibm.pc.hardware
6301,rec.autos
6302,alt.atheism
6303,talk.politics.guns
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,sci.crypt
6310,comp.sys.mac.hardware
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.med
6316,comp.sys.ibm.pc.hardware
6317,misc.forsale
6318,talk.religion.misc
6319,sci.crypt
6320,comp.os.ms-windows.misc
6321,talk.religion.misc
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,comp.sys.ibm.pc.hardware
6327,comp.graphics
6328,talk.politics.guns
6329,comp.os.ms-windows.misc
6330,rec.sport.baseball
6331,alt.atheism
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.graphics
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.guns
6340,comp.os.ms-windows.misc
6341,sci.electronics
6342,soc.religion.christian
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.os.ms-windows.misc
6346,comp.os.ms-windows.misc
6347,alt.atheism
6348,sci.med
6349,talk.religion.misc
6350,sci.med
6351,talk.religion.misc
6352,sci.med
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.sys.ibm.pc.hardware
6356,rec.sport.hockey
6357,alt.atheism
6358,comp.sys.mac.hardware
6359,comp.os.ms-windows.misc
6360,sci.crypt
6361,comp.os.ms-windows.misc
6362,sci.space
6363,talk.religion.misc
6364,sci.electronics
6365,talk.religion.misc
6366,rec.sport.baseball
6367,sci.crypt
6368,talk.religion.misc
6369,sci.electronics
6370,talk.politics.misc
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.guns
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.windows.x
6379,sci.crypt
6380,sci.space
6381,comp.sys.ibm.pc.hardware
6382,sci.med
6383,comp.sys.ibm.pc.hardware
6384,sci.space
6385,alt.atheism
6386,alt.atheism
6387,comp.os.ms-windows.misc
6388,rec.autos
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,soc.religion.christian
6394,rec.motorcycles
6395,talk.religion.misc
6396,misc.forsale
6397,sci.crypt
6398,comp.sys.ibm.pc.hardware
6399,sci.med
6400,alt.atheism
6401,sci.space
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,comp.windows.x
6406,misc.forsale
6407,rec.sport.hockey
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,sci.med
6412,alt.atheism
6413,misc.forsale
6414,comp.sys.ibm.pc.hardware
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,comp.windows.x
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.sys.mac.hardware
6425,sci.med
6426,talk.religion.misc
6427,sci.space
6428,sci.electronics
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,rec.autos
6433,comp.sys.ibm.pc.hardware
6434,talk.religion.misc
6435,comp.windows.x
6436,comp.os.ms-windows.misc
6437,comp.graphics
6438,alt.atheism
6439,alt.atheism
6440,alt.atheism
6441,sci.crypt
6442,soc.religion.christian
6443,talk.religion.misc
6444,rec.sport.hockey
6445,alt.atheism
6446,comp.sys.mac.hardware
6447,talk.politics.mideast
6448,talk.politics.guns
6449,sci.crypt
6450,sci.electronics
6451,rec.sport.hockey
6452,talk.politics.guns
6453,sci.crypt
6454,comp.sys.ibm.pc.hardware
6455,sci.space
6456,sci.space
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,rec.autos
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,sci.med
6467,sci.med
6468,sci.med
6469,sci.med
6470,sci.med
6471,comp.graphics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,alt.atheism
6479,sci.space
6480,alt.atheism
6481,rec.autos
6482,sci.space
6483,misc.forsale
6484,talk.politics.guns
6485,sci.electronics
6486,comp.windows.x
6487,talk.politics.guns
6488,rec.motorcycles
6489,sci.space
6490,alt.atheism
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.os.ms-windows.misc
6498,comp.sys.ibm.pc.hardware
6499,talk.religion.misc
6500,misc.forsale
6501,talk.politics.guns
6502,comp.sys.mac.hardware
6503,sci.med
6504,talk.politics.misc
6505,talk.politics.guns
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,rec.autos
6511,sci.crypt
6512,soc.religion.christian
6513,comp.os.ms-windows.misc
6514,talk.religion.misc
6515,talk.politics.mideast
6516,rec.autos
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,sci.space
6522,talk.politics.guns
6523,comp.windows.x
6524,talk.politics.guns
6525,alt.atheism
6526,comp.sys.ibm.pc.hardware
6527,talk.politics.guns
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,talk.religion.misc
6533,soc.religion.christian
6534,comp.sys.ibm.pc.hardware
6535,talk.politics.guns
6536,comp.os.ms-windows.misc
6537,sci.space
6538,alt.atheism
6539,rec.sport.hockey
6540,talk.religion.misc
6541,sci.med
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.sys.ibm.pc.hardware
6546,rec.sport.hockey
6547,comp.sys.ibm.pc.hardware
6548,sci.space
6549,rec.sport.hockey
6550,sci.electronics
6551,sci.electronics
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,sci.electronics
6556,comp.os.ms-windows.misc
6557,misc.forsale
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,soc.religion.christian
6562,talk.politics.guns
6563,sci.crypt
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.os.ms-windows.misc
6572,alt.atheism
6573,comp.graphics
6574,sci.crypt
6575,comp.os.ms-windows.misc
6576,comp.sys.ibm.pc.hardware
6577,rec.sport.hockey
6578,comp.sys.ibm.pc.hardware
6579,sci.crypt
6580,rec.motorcycles
6581,talk.politics.guns
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.ibm.pc.hardware
6585,sci.crypt
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,comp.graphics
6590,soc.religion.christian
6591,talk.politics.guns
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,sci.crypt
6595,sci.space
6596,alt.atheism
6597,alt.atheism
6598,talk.politics.guns
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,rec.autos
6602,comp.graphics
6603,rec.autos
6604,talk.religion.misc
6605,talk.politics.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,sci.med
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.guns
6614,talk.politics.guns
6615,rec.sport.hockey
6616,sci.crypt
6617,comp.graphics
6618,rec.autos
6619,comp.sys.ibm.pc.hardware
6620,alt.atheism
6621,comp.sys.ibm.pc.hardware
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,sci.space
6628,soc.religion.christian
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.mideast
6632,comp.windows.x
6633,comp.graphics
6634,sci.crypt
6635,rec.sport.hockey
6636,rec.sport.hockey
6637,rec.sport.hockey
6638,talk.religion.misc
6639,talk.politics.misc
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,rec.autos
6646,sci.med
6647,sci.med
6648,sci.med
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,talk.religion.misc
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.os.ms-windows.misc
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,comp.sys.ibm.pc.hardware
6659,sci.crypt
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.religion.misc
6664,misc.forsale
6665,talk.politics.misc
6666,talk.politics.guns
6667,sci.med
6668,talk.politics.guns
6669,soc.religion.christian
6670,rec.sport.baseball
6671,sci.crypt
6672,talk.religion.misc
6673,sci.electronics
6674,comp.sys.mac.hardware
6675,soc.religion.christian
6676,rec.autos
6677,talk.politics.mideast
6678,sci.crypt
6679,comp.sys.mac.hardware
6680,comp.sys.mac.hardware
6681,sci.med
6682,sci.crypt
6683,sci.electronics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,sci.electronics
6688,sci.electronics
6689,comp.sys.ibm.pc.hardware
6690,sci.crypt
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.os.ms-windows.misc
6696,sci.electronics
6697,alt.atheism
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.sys.ibm.pc.hardware
6702,soc.religion.christian
6703,sci.space
6704,sci.space
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,talk.politics.guns
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,sci.electronics
6716,comp.sys.ibm.pc.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.space
6723,talk.religion.misc
6724,comp.os.ms-windows.misc
6725,comp.sys.mac.hardware
6726,alt.atheism
6727,sci.crypt
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,talk.politics.guns
6731,talk.politics.guns
6732,comp.os.ms-windows.misc
6733,talk.politics.guns
6734,sci.electronics
6735,talk.politics.guns
6736,comp.sys.ibm.pc.hardware
6737,sci.electronics
6738,sci.electronics
6739,comp.sys.ibm.pc.hardware
6740,talk.politics.misc
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.sys.mac.hardware
6746,alt.atheism
6747,sci.crypt
6748,rec.sport.hockey
6749,comp.os.ms-windows.misc
6750,sci.med
6751,alt.atheism
6752,sci.med
6753,rec.sport.hockey
6754,comp.graphics
6755,alt.atheism
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.ibm.pc.hardware
6759,comp.sys.mac.hardware
6760,sci.electronics
6761,sci.electronics
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,comp.graphics
6767,misc.forsale
6768,rec.autos
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.mac.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.sys.ibm.pc.hardware
6774,sci.space
6775,rec.motorcycles
6776,comp.graphics
6777,talk.religion.misc
6778,comp.os.ms-windows.misc
6779,rec.autos
6780,rec.autos
6781,comp.sys.ibm.pc.hardware
6782,talk.religion.misc
6783,rec.motorcycles
6784,rec.sport.hockey
6785,sci.med
6786,comp.os.ms-windows.misc
6787,rec.motorcycles
6788,soc.religion.christian
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.misc
6792,sci.crypt
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,rec.motorcycles
6799,talk.politics.guns
6800,sci.space
6801,sci.med
6802,sci.med
6803,comp.windows.x
6804,comp.graphics
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,talk.politics.misc
6809,sci.med
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,alt.atheism
6814,alt.atheism
6815,sci.med
6816,sci.med
6817,alt.atheism
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.mac.hardware
6821,comp.sys.ibm.pc.hardware
6822,sci.med
6823,rec.sport.hockey
6824,talk.politics.guns
6825,sci.space
6826,sci.space
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,sci.space
6832,alt.atheism
6833,comp.graphics
6834,comp.sys.ibm.pc.hardware
6835,rec.sport.baseball
6836,comp.sys.ibm.pc.hardware
6837,alt.atheism
6838,comp.sys.mac.hardware
6839,comp.sys.ibm.pc.hardware
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,talk.politics.guns
6844,talk.politics.guns
6845,misc.forsale
6846,sci.space
6847,talk.politics.misc
6848,talk.politics.misc
6849,sci.crypt
6850,talk.politics.guns
6851,comp.os.ms-windows.misc
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,sci.med
6858,misc.forsale
6859,soc.religion.christian
6860,sci.space
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,soc.religion.christian
6867,comp.sys.ibm.pc.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,talk.religion.misc
6871,rec.sport.hockey
6872,comp.sys.ibm.pc.hardware
6873,soc.religion.christian
6874,soc.religion.christian
6875,rec.motorcycles
6876,comp.os.ms-windows.misc
6877,alt.atheism
6878,alt.atheism
6879,comp.sys.ibm.pc.hardware
6880,talk.religion.misc
6881,talk.politics.misc
6882,comp.os.ms-windows.misc
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,alt.atheism
6888,rec.sport.hockey
6889,talk.religion.misc
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,talk.politics.mideast
6894,sci.space
6895,talk.politics.misc
6896,sci.space
6897,talk.politics.guns
6898,comp.os.ms-windows.misc
6899,sci.med
6900,rec.sport.hockey
6901,sci.electronics
6902,comp.sys.ibm.pc.hardware
6903,rec.sport.hockey
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,alt.atheism
6909,sci.space
6910,comp.os.ms-windows.misc
6911,soc.religion.christian
6912,sci.space
6913,soc.religion.christian
6914,sci.crypt
6915,rec.autos
6916,sci.electronics
6917,sci.crypt
6918,comp.os.ms-windows.misc
6919,talk.politics.guns
6920,rec.autos
6921,rec.autos
6922,misc.forsale
6923,alt.atheism
6924,sci.space
6925,rec.motorcycles
6926,talk.religion.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,sci.crypt
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,sci.med
6935,sci.med
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.guns
6939,comp.windows.x
6940,talk.politics.guns
6941,talk.politics.guns
6942,talk.politics.guns
6943,talk.politics.guns
6944,sci.med
6945,alt.atheism
6946,comp.os.ms-windows.misc
6947,sci.med
6948,sci.med
6949,sci.med
6950,talk.politics.guns
6951,talk.politics.misc
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,sci.crypt
6957,soc.religion.christian
6958,sci.med
6959,misc.forsale
6960,talk.politics.guns
6961,comp.os.ms-windows.misc
6962,soc.religion.christian
6963,rec.motorcycles
6964,rec.sport.baseball
6965,sci.space
6966,sci.med
6967,comp.graphics
6968,sci.crypt
6969,rec.sport.baseball
6970,alt.atheism
6971,sci.med
6972,sci.space
6973,rec.autos
6974,soc.religion.christian
6975,comp.sys.ibm.pc.hardware
6976,talk.politics.guns
6977,talk.politics.guns
6978,comp.sys.ibm.pc.hardware
6979,comp.graphics
6980,comp.sys.ibm.pc.hardware
6981,rec.autos
6982,sci.space
6983,talk.politics.guns
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.space
6988,talk.politics.guns
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,rec.autos
6994,talk.religion.misc
6995,alt.atheism
6996,sci.crypt
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.guns
7000,talk.politics.misc
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,sci.electronics
7004,alt.atheism
7005,sci.space
7006,sci.med
7007,talk.religion.misc
7008,comp.os.ms-windows.misc
7009,rec.autos
7010,comp.os.ms-windows.misc
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,sci.med
7016,sci.crypt
7017,comp.sys.ibm.pc.hardware
7018,rec.autos
7019,talk.politics.guns
7020,talk.politics.misc
7021,sci.space
7022,sci.crypt
7023,comp.graphics
7024,rec.motorcycles
7025,comp.graphics
7026,rec.autos
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,alt.atheism
7033,rec.motorcycles
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.religion.misc
7037,alt.atheism
7038,comp.graphics
7039,rec.autos
7040,sci.electronics
7041,sci.med
7042,rec.sport.hockey
7043,talk.religion.misc
7044,rec.sport.hockey
7045,comp.sys.mac.hardware
7046,rec.sport.hockey
7047,rec.autos
7048,soc.religion.christian
7049,talk.politics.misc
7050,comp.graphics
7051,misc.forsale
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,sci.space
7056,comp.os.ms-windows.misc
7057,sci.space
7058,sci.space
7059,talk.politics.misc
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,sci.space
7063,comp.sys.mac.hardware
7064,misc.forsale
7065,talk.religion.misc
7066,rec.autos
7067,comp.sys.ibm.pc.hardware
7068,rec.autos
7069,soc.religion.christian
7070,comp.sys.mac.hardware
7071,rec.sport.hockey
7072,comp.sys.ibm.pc.hardware
7073,comp.graphics
7074,sci.space
7075,rec.motorcycles
7076,talk.politics.mideast
7077,talk.politics.misc
7078,sci.electronics
7079,misc.forsale
7080,comp.os.ms-windows.misc
7081,rec.motorcycles
7082,rec.motorcycles
7083,alt.atheism
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,sci.space
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,alt.atheism
7094,talk.politics.guns
7095,alt.atheism
7096,talk.religion.misc
7097,rec.motorcycles
7098,sci.space
7099,talk.politics.guns
7100,sci.space
7101,talk.politics.guns
7102,misc.forsale
7103,talk.religion.misc
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.os.ms-windows.misc
7107,comp.sys.ibm.pc.hardware
7108,talk.religion.misc
7109,soc.religion.christian
7110,soc.religion.christian
7111,sci.crypt
7112,comp.sys.ibm.pc.hardware
7113,misc.forsale
7114,rec.motorcycles
7115,alt.atheism
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,comp.graphics
7121,comp.os.ms-windows.misc
7122,alt.atheism
7123,sci.crypt
7124,soc.religion.christian
7125,sci.space
7126,comp.os.ms-windows.misc
7127,rec.motorcycles
7128,talk.politics.guns
7129,sci.med
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,rec.motorcycles
7136,talk.politics.guns
7137,rec.autos
7138,alt.atheism
7139,sci.electronics
7140,talk.politics.guns
7141,comp.sys.ibm.pc.hardware
7142,sci.electronics
7143,sci.space
7144,talk.politics.misc
7145,sci.space
