id,label
6139,soc.religion.christian
6140,rec.sport.baseball
6141,comp.graphics
6142,sci.med
6143,sci.crypt
6144,rec.sport.hockey
6145,sci.electronics
6146,alt.atheism
6147,rec.autos
6148,alt.atheism
6149,comp.windows.x
6150,sci.electronics
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.religion.misc
6154,sci.crypt
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.politics.guns
6159,comp.graphics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.autos
6167,rec.autos
6168,sci.crypt
6169,sci.crypt
6170,sci.electronics
6171,comp.windows.x
6172,comp.os.ms-windows.misc
6173,talk.politics.guns
6174,rec.autos
6175,rec.autos
6176,comp.sys.ibm.pc.hardware
6177,comp.sys.ibm.pc.hardware
6178,rec.motorcycles
6179,sci.electronics
6180,talk.politics.guns
6181,rec.motorcycles
6182,misc.forsale
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,comp.windows.x
6187,sci.space
6188,talk.politics.mideast
6189,sci.med
6190,rec.autos
6191,rec.motorcycles
6192,sci.crypt
6193,rec.autos
6194,comp.windows.x
6195,talk.religion.misc
6196,alt.atheism
6197,rec.sport.baseball
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,sci.space
6203,sci.space
6204,rec.autos
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.religion.misc
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.os.ms-windows.misc
6214,comp.os.ms-windows.misc
6215,talk.politics.misc
6216,sci.electronics
6217,rec.autos
6218,soc.religion.christian
6219,talk.politics.misc
6220,soc.religion.christian
6221,sci.space
6222,rec.sport.baseball
6223,alt.atheism
6224,comp.windows.x
6225,misc.forsale
6226,comp.os.ms-windows.misc
6227,comp.windows.x
6228,sci.space
6229,sci.crypt
6230,rec.sport.hockey
6231,comp.sys.ibm.pc.hardware
6232,rec.autos
6233,talk.politics.guns
6234,talk.politics.guns
6235,soc.religion.christian
6236,sci.crypt
6237,talk.politics.misc
6238,soc.religion.christian
6239,alt.atheism
6240,talk.politics.misc
6241,alt.atheism
6242,rec.autos
6243,sci.crypt
6244,comp.sys.ibm.pc.hardware
6245,sci.electronics
6246,sci.space
6247,sci.crypt
6248,comp.sys.ibm.pc.hardware
6249,rec.autos
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,misc.forsale
6254,sci.electronics
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,soc.religion.christian
6259,comp.graphics
6260,comp.graphics
6261,comp.graphics
6262,comp.windows.x
6263,comp.sys.mac.hardware
6264,rec.autos
6265,sci.space
6266,sci.electronics
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,sci.space
6271,sci.electronics
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,sci.electronics
6276,sci.electronics
6277,misc.forsale
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,rec.autos
6282,soc.religion.christian
6283,rec.autos
6284,rec.autos
6285,comp.windows.x
6286,sci.electronics
6287,sci.med
6288,soc.religion.christian
6289,sci.crypt
6290,rec.sport.baseball
6291,sci.med
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,alt.atheism
6299,talk.religion.misc
6300,sci.electronics
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,comp.graphics
6306,comp.sys.mac.hardware
6307,comp.os.ms-windows.misc
6308,talk.politics.guns
6309,sci.crypt
6310,rec.sport.hockey
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.autos
6315,sci.crypt
6316,sci.electronics
6317,misc.forsale
6318,talk.religion.misc
6319,sci.electronics
6320,comp.windows.x
6321,sci.electronics
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,sci.crypt
6327,comp.graphics
6328,comp.windows.x
6329,comp.os.ms-windows.misc
6330,rec.sport.baseball
6331,sci.space
6332,talk.religion.misc
6333,alt.atheism
6334,rec.autos
6335,comp.graphics
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,sci.space
6340,comp.windows.x
6341,comp.graphics
6342,comp.sys.ibm.pc.hardware
6343,rec.sport.baseball
6344,rec.sport.hockey
6345,comp.windows.x
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,sci.electronics
6352,sci.med
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.graphics
6356,rec.sport.baseball
6357,sci.crypt
6358,comp.sys.ibm.pc.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.os.ms-windows.misc
6362,sci.electronics
6363,alt.atheism
6364,sci.electronics
6365,soc.religion.christian
6366,rec.sport.baseball
6367,sci.crypt
6368,soc.religion.christian
6369,sci.electronics
6370,talk.politics.guns
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.guns
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.windows.x
6379,sci.crypt
6380,sci.space
6381,sci.space
6382,talk.religion.misc
6383,comp.sys.mac.hardware
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,talk.religion.misc
6389,sci.crypt
6390,rec.sport.hockey
6391,talk.politics.misc
6392,comp.graphics
6393,alt.atheism
6394,comp.windows.x
6395,comp.windows.x
6396,misc.forsale
6397,sci.crypt
6398,sci.electronics
6399,soc.religion.christian
6400,alt.atheism
6401,sci.med
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,alt.atheism
6406,misc.forsale
6407,rec.sport.hockey
6408,sci.electronics
6409,misc.forsale
6410,sci.space
6411,comp.sys.mac.hardware
6412,talk.politics.guns
6413,misc.forsale
6414,rec.autos
6415,sci.crypt
6416,comp.sys.mac.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,comp.sys.mac.hardware
6420,talk.politics.misc
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.hockey
6424,comp.sys.mac.hardware
6425,sci.med
6426,talk.religion.misc
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,sci.space
6433,sci.electronics
6434,talk.religion.misc
6435,rec.autos
6436,comp.windows.x
6437,comp.sys.mac.hardware
6438,alt.atheism
6439,alt.atheism
6440,alt.atheism
6441,talk.politics.guns
6442,sci.crypt
6443,sci.crypt
6444,rec.sport.baseball
6445,talk.politics.mideast
6446,sci.electronics
6447,sci.space
6448,alt.atheism
6449,comp.os.ms-windows.misc
6450,sci.electronics
6451,soc.religion.christian
6452,talk.politics.guns
6453,sci.electronics
6454,comp.windows.x
6455,sci.crypt
6456,sci.space
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.guns
6462,soc.religion.christian
6463,sci.electronics
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,sci.electronics
6467,sci.med
6468,sci.space
6469,talk.religion.misc
6470,sci.crypt
6471,sci.electronics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.electronics
6476,comp.graphics
6477,comp.sys.mac.hardware
6478,alt.atheism
6479,comp.graphics
6480,comp.sys.ibm.pc.hardware
6481,talk.politics.guns
6482,sci.space
6483,comp.graphics
6484,talk.politics.misc
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.baseball
6494,alt.atheism
6495,sci.med
6496,misc.forsale
6497,comp.os.ms-windows.misc
6498,comp.sys.ibm.pc.hardware
6499,sci.electronics
6500,misc.forsale
6501,talk.politics.misc
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,comp.sys.mac.hardware
6511,sci.electronics
6512,sci.space
6513,comp.os.ms-windows.misc
6514,sci.crypt
6515,talk.politics.mideast
6516,rec.autos
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.windows.x
6522,talk.politics.guns
6523,comp.os.ms-windows.misc
6524,talk.politics.guns
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,talk.religion.misc
6533,soc.religion.christian
6534,sci.space
6535,talk.politics.guns
6536,comp.windows.x
6537,misc.forsale
6538,rec.sport.baseball
6539,rec.sport.baseball
6540,sci.crypt
6541,sci.med
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.sys.ibm.pc.hardware
6546,rec.sport.hockey
6547,comp.graphics
6548,soc.religion.christian
6549,rec.sport.baseball
6550,rec.sport.baseball
6551,sci.electronics
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,comp.graphics
6556,comp.os.ms-windows.misc
6557,misc.forsale
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,sci.med
6562,comp.windows.x
6563,sci.crypt
6564,sci.crypt
6565,comp.sys.mac.hardware
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.graphics
6574,sci.crypt
6575,comp.os.ms-windows.misc
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.sys.mac.hardware
6579,rec.autos
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.religion.misc
6584,sci.electronics
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,sci.electronics
6590,sci.crypt
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,sci.crypt
6595,sci.crypt
6596,comp.graphics
6597,alt.atheism
6598,talk.politics.misc
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,sci.crypt
6602,comp.windows.x
6603,sci.space
6604,talk.politics.mideast
6605,talk.politics.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.misc
6610,talk.politics.guns
6611,comp.windows.x
6612,soc.religion.christian
6613,talk.politics.guns
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,misc.forsale
6618,alt.atheism
6619,comp.graphics
6620,soc.religion.christian
6621,misc.forsale
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,soc.religion.christian
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.guns
6632,comp.graphics
6633,sci.electronics
6634,rec.sport.hockey
6635,rec.sport.hockey
6636,rec.sport.hockey
6637,rec.sport.baseball
6638,talk.religion.misc
6639,alt.atheism
6640,sci.med
6641,alt.atheism
6642,comp.sys.ibm.pc.hardware
6643,rec.motorcycles
6644,sci.crypt
6645,rec.autos
6646,talk.religion.misc
6647,sci.electronics
6648,comp.graphics
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,talk.religion.misc
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.os.ms-windows.misc
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,misc.forsale
6660,misc.forsale
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,comp.graphics
6664,misc.forsale
6665,talk.politics.misc
6666,sci.electronics
6667,comp.sys.mac.hardware
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,sci.electronics
6672,comp.windows.x
6673,comp.sys.mac.hardware
6674,comp.graphics
6675,comp.graphics
6676,rec.autos
6677,talk.politics.guns
6678,talk.politics.misc
6679,misc.forsale
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,comp.graphics
6684,rec.autos
6685,comp.graphics
6686,rec.autos
6687,sci.electronics
6688,sci.space
6689,comp.sys.ibm.pc.hardware
6690,comp.windows.x
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.graphics
6696,sci.electronics
6697,talk.politics.mideast
6698,comp.sys.mac.hardware
6699,sci.space
6700,rec.motorcycles
6701,comp.graphics
6702,soc.religion.christian
6703,sci.space
6704,comp.graphics
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,talk.religion.misc
6712,sci.electronics
6713,rec.sport.hockey
6714,sci.med
6715,comp.graphics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.politics.guns
6720,comp.windows.x
6721,sci.space
6722,talk.politics.misc
6723,rec.motorcycles
6724,comp.os.ms-windows.misc
6725,misc.forsale
6726,alt.atheism
6727,alt.atheism
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.windows.x
6733,talk.politics.guns
6734,sci.electronics
6735,sci.crypt
6736,sci.electronics
6737,sci.electronics
6738,misc.forsale
6739,comp.sys.mac.hardware
6740,sci.crypt
6741,sci.space
6742,alt.atheism
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,comp.sys.mac.hardware
6747,sci.crypt
6748,rec.sport.hockey
6749,rec.autos
6750,rec.sport.baseball
6751,sci.crypt
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.windows.x
6755,alt.atheism
6756,rec.autos
6757,sci.crypt
6758,comp.sys.ibm.pc.hardware
6759,misc.forsale
6760,sci.electronics
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,misc.forsale
6767,misc.forsale
6768,talk.politics.guns
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.mac.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.sys.mac.hardware
6774,sci.space
6775,rec.motorcycles
6776,soc.religion.christian
6777,misc.forsale
6778,comp.os.ms-windows.misc
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,sci.crypt
6783,sci.electronics
6784,sci.space
6785,comp.sys.mac.hardware
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,comp.sys.mac.hardware
6789,misc.forsale
6790,comp.windows.x
6791,talk.politics.misc
6792,comp.windows.x
6793,sci.crypt
6794,comp.sys.mac.hardware
6795,alt.atheism
6796,comp.sys.ibm.pc.hardware
6797,talk.politics.misc
6798,rec.motorcycles
6799,sci.space
6800,rec.autos
6801,sci.med
6802,sci.med
6803,comp.windows.x
6804,alt.atheism
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,talk.politics.misc
6809,rec.sport.baseball
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,sci.crypt
6814,alt.atheism
6815,sci.crypt
6816,alt.atheism
6817,alt.atheism
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,sci.electronics
6821,misc.forsale
6822,comp.sys.ibm.pc.hardware
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.space
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,sci.crypt
6832,soc.religion.christian
6833,comp.graphics
6834,sci.crypt
6835,rec.sport.baseball
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,comp.sys.ibm.pc.hardware
6840,talk.religion.misc
6841,misc.forsale
6842,sci.electronics
6843,rec.sport.baseball
6844,talk.religion.misc
6845,comp.windows.x
6846,rec.sport.hockey
6847,sci.crypt
6848,talk.politics.guns
6849,sci.crypt
6850,talk.politics.guns
6851,comp.windows.x
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,comp.sys.ibm.pc.hardware
6855,rec.autos
6856,talk.politics.guns
6857,misc.forsale
6858,comp.sys.mac.hardware
6859,talk.religion.misc
6860,sci.space
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,soc.religion.christian
6867,sci.crypt
6868,sci.space
6869,sci.crypt
6870,sci.crypt
6871,rec.sport.hockey
6872,comp.graphics
6873,soc.religion.christian
6874,comp.graphics
6875,rec.autos
6876,comp.sys.mac.hardware
6877,sci.crypt
6878,alt.atheism
6879,sci.crypt
6880,sci.crypt
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,alt.atheism
6888,rec.sport.hockey
6889,sci.electronics
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.electronics
6894,sci.space
6895,talk.politics.misc
6896,sci.electronics
6897,soc.religion.christian
6898,comp.os.ms-windows.misc
6899,sci.med
6900,rec.sport.hockey
6901,sci.crypt
6902,misc.forsale
6903,rec.sport.baseball
6904,alt.atheism
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,alt.atheism
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,rec.autos
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,sci.electronics
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.windows.x
6920,rec.autos
6921,rec.autos
6922,rec.motorcycles
6923,rec.sport.baseball
6924,sci.space
6925,rec.motorcycles
6926,sci.crypt
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,sci.crypt
6931,sci.crypt
6932,alt.atheism
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.crypt
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,sci.electronics
6941,sci.electronics
6942,talk.politics.guns
6943,comp.os.ms-windows.misc
6944,sci.med
6945,talk.religion.misc
6946,comp.os.ms-windows.misc
6947,sci.med
6948,sci.med
6949,comp.sys.ibm.pc.hardware
6950,talk.politics.guns
6951,talk.politics.misc
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,sci.electronics
6957,rec.sport.hockey
6958,rec.motorcycles
6959,comp.sys.mac.hardware
6960,talk.politics.mideast
6961,comp.sys.mac.hardware
6962,soc.religion.christian
6963,misc.forsale
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.autos
6967,comp.sys.ibm.pc.hardware
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.windows.x
6971,sci.med
6972,rec.motorcycles
6973,rec.autos
6974,soc.religion.christian
6975,sci.crypt
6976,talk.politics.guns
6977,sci.electronics
6978,sci.crypt
6979,misc.forsale
6980,sci.electronics
6981,rec.autos
6982,talk.politics.misc
6983,talk.politics.guns
6984,comp.os.ms-windows.misc
6985,alt.atheism
6986,soc.religion.christian
6987,comp.os.ms-windows.misc
6988,rec.autos
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,sci.crypt
6994,talk.politics.guns
6995,talk.religion.misc
6996,comp.graphics
6997,sci.crypt
6998,talk.politics.guns
6999,alt.atheism
7000,talk.politics.misc
7001,rec.sport.hockey
7002,comp.sys.mac.hardware
7003,sci.electronics
7004,alt.atheism
7005,sci.med
7006,sci.electronics
7007,sci.space
7008,sci.electronics
7009,comp.sys.mac.hardware
7010,comp.sys.ibm.pc.hardware
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,rec.sport.baseball
7016,sci.electronics
7017,sci.crypt
7018,misc.forsale
7019,misc.forsale
7020,talk.politics.misc
7021,sci.med
7022,alt.atheism
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.baseball
7029,comp.os.ms-windows.misc
7030,comp.graphics
7031,rec.autos
7032,soc.religion.christian
7033,comp.graphics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,comp.os.ms-windows.misc
7041,sci.crypt
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.baseball
7045,comp.sys.mac.hardware
7046,rec.sport.hockey
7047,rec.autos
7048,sci.crypt
7049,talk.politics.misc
7050,comp.windows.x
7051,comp.os.ms-windows.misc
7052,comp.sys.ibm.pc.hardware
7053,sci.electronics
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,rec.motorcycles
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.baseball
7063,sci.electronics
7064,misc.forsale
7065,sci.crypt
7066,rec.autos
7067,comp.sys.ibm.pc.hardware
7068,rec.autos
7069,rec.sport.baseball
7070,rec.motorcycles
7071,rec.sport.hockey
7072,sci.electronics
7073,sci.electronics
7074,sci.space
7075,rec.autos
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.electronics
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,sci.electronics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,soc.religion.christian
7094,sci.electronics
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.guns
7099,alt.atheism
7100,sci.space
7101,sci.med
7102,misc.forsale
7103,talk.religion.misc
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,soc.religion.christian
7108,alt.atheism
7109,comp.os.ms-windows.misc
7110,talk.religion.misc
7111,sci.crypt
7112,sci.crypt
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,sci.crypt
7120,sci.electronics
7121,comp.graphics
7122,talk.politics.misc
7123,comp.graphics
7124,soc.religion.christian
7125,misc.forsale
7126,soc.religion.christian
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,sci.med
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,comp.graphics
7136,alt.atheism
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.religion.misc
7141,comp.sys.mac.hardware
7142,sci.electronics
7143,sci.space
7144,talk.politics.misc
7145,talk.politics.misc
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,sci.crypt
7150,alt.atheism
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,soc.religion.christian
7155,comp.graphics
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.baseball
7160,sci.crypt
7161,sci.electronics
7162,talk.politics.guns
7163,sci.space
7164,soc.religion.christian
7165,comp.graphics
7166,sci.med
7167,alt.atheism
7168,comp.sys.ibm.pc.hardware
7169,rec.motorcycles
7170,rec.sport.baseball
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.sys.ibm.pc.hardware
7174,sci.space
7175,comp.sys.ibm.pc.hardware
7176,comp.sys.mac.hardware
7177,sci.electronics
7178,rec.sport.hockey
7179,comp.graphics
7180,rec.motorcycles
7181,sci.electronics
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,sci.crypt
7188,rec.motorcycles
7189,comp.windows.x
7190,soc.religion.christian
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,alt.atheism
7196,talk.politics.guns
7197,sci.med
7198,rec.sport.baseball
7199,comp.windows.x
7200,talk.religion.misc
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.religion.misc
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.autos
7210,sci.space
7211,sci.space
7212,soc.religion.christian
7213,comp.windows.x
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,comp.sys.mac.hardware
7217,sci.med
7218,misc.forsale
7219,sci.crypt
7220,sci.space
7221,rec.autos
7222,misc.forsale
7223,sci.space
7224,comp.graphics
7225,comp.sys.mac.hardware
7226,sci.crypt
7227,comp.graphics
7228,alt.atheism
7229,comp.graphics
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,soc.religion.christian
7233,comp.windows.x
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,sci.crypt
7238,talk.politics.guns
7239,comp.windows.x
7240,misc.forsale
7241,comp.graphics
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,comp.sys.ibm.pc.hardware
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.space
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.med
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,comp.sys.ibm.pc.hardware
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,alt.atheism
7272,rec.sport.hockey
7273,comp.graphics
7274,alt.atheism
7275,soc.religion.christian
7276,sci.electronics
7277,sci.med
7278,soc.religion.christian
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,talk.politics.guns
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.mac.hardware
7287,comp.sys.mac.hardware
7288,sci.med
7289,comp.graphics
7290,sci.electronics
7291,misc.forsale
7292,soc.religion.christian
7293,comp.graphics
7294,comp.sys.mac.hardware
7295,sci.electronics
7296,rec.sport.baseball
7297,soc.religion.christian
7298,comp.sys.ibm.pc.hardware
7299,comp.graphics
7300,rec.autos
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.graphics
7305,sci.crypt
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,sci.crypt
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.misc
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,sci.electronics
7319,sci.electronics
7320,comp.windows.x
7321,rec.autos
7322,comp.sys.mac.hardware
7323,sci.space
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,talk.politics.misc
7330,rec.autos
7331,talk.politics.mideast
7332,sci.electronics
7333,talk.politics.mideast
7334,sci.electronics
7335,misc.forsale
7336,sci.crypt
7337,sci.electronics
7338,rec.motorcycles
7339,sci.crypt
7340,sci.space
7341,talk.religion.misc
7342,comp.graphics
7343,sci.crypt
7344,comp.os.ms-windows.misc
7345,comp.sys.mac.hardware
7346,comp.windows.x
7347,alt.atheism
7348,sci.crypt
7349,comp.os.ms-windows.misc
7350,talk.politics.misc
7351,rec.sport.hockey
7352,sci.med
