id,label
6060,comp.sys.mac.hardware
6061,talk.politics.misc
6062,rec.sport.hockey
6063,sci.med
6064,sci.electronics
6065,alt.atheism
6066,rec.motorcycles
6067,misc.forsale
6068,comp.graphics
6069,talk.politics.misc
6070,misc.forsale
6071,talk.religion.misc
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,rec.motorcycles
6079,soc.religion.christian
6080,rec.sport.hockey
6081,sci.electronics
6082,comp.windows.x
6083,sci.electronics
6084,sci.crypt
6085,comp.sys.mac.hardware
6086,comp.windows.x
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,comp.sys.mac.hardware
6091,talk.religion.misc
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,alt.atheism
6096,talk.religion.misc
6097,rec.autos
6098,sci.space
6099,sci.electronics
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,soc.religion.christian
6104,sci.crypt
6105,sci.crypt
6106,comp.sys.mac.hardware
6107,talk.politics.guns
6108,sci.med
6109,rec.motorcycles
6110,sci.electronics
6111,comp.sys.ibm.pc.hardware
6112,talk.religion.misc
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.ibm.pc.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,alt.atheism
6120,talk.religion.misc
6121,soc.religion.christian
6122,misc.forsale
6123,comp.windows.x
6124,talk.politics.misc
6125,comp.windows.x
6126,rec.motorcycles
6127,sci.electronics
6128,misc.forsale
6129,sci.med
6130,sci.electronics
6131,talk.politics.misc
6132,comp.os.ms-windows.misc
6133,rec.autos
6134,sci.electronics
6135,rec.autos
6136,talk.religion.misc
6137,talk.politics.guns
6138,alt.atheism
6139,talk.politics.misc
6140,rec.sport.baseball
6141,comp.graphics
6142,sci.med
6143,sci.crypt
6144,rec.sport.hockey
6145,rec.autos
6146,talk.religion.misc
6147,rec.motorcycles
6148,alt.atheism
6149,comp.os.ms-windows.misc
6150,soc.religion.christian
6151,rec.autos
6152,rec.sport.baseball
6153,talk.religion.misc
6154,alt.atheism
6155,soc.religion.christian
6156,comp.sys.mac.hardware
6157,talk.religion.misc
6158,talk.politics.guns
6159,sci.electronics
6160,alt.atheism
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.baseball
6164,alt.atheism
6165,sci.electronics
6166,rec.autos
6167,misc.forsale
6168,talk.politics.misc
6169,talk.politics.guns
6170,sci.electronics
6171,comp.windows.x
6172,comp.os.ms-windows.misc
6173,talk.politics.guns
6174,rec.autos
6175,rec.autos
6176,misc.forsale
6177,rec.sport.baseball
6178,rec.motorcycles
6179,misc.forsale
6180,talk.politics.guns
6181,comp.sys.mac.hardware
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,comp.windows.x
6187,sci.electronics
6188,soc.religion.christian
6189,sci.med
6190,rec.motorcycles
6191,rec.motorcycles
6192,sci.electronics
6193,rec.autos
6194,sci.electronics
6195,talk.politics.guns
6196,alt.atheism
6197,rec.sport.baseball
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,talk.politics.guns
6203,misc.forsale
6204,soc.religion.christian
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.religion.misc
6210,misc.forsale
6211,rec.sport.baseball
6212,misc.forsale
6213,sci.crypt
6214,comp.os.ms-windows.misc
6215,talk.religion.misc
6216,sci.electronics
6217,comp.sys.ibm.pc.hardware
6218,sci.crypt
6219,talk.politics.misc
6220,soc.religion.christian
6221,sci.space
6222,rec.sport.baseball
6223,alt.atheism
6224,comp.os.ms-windows.misc
6225,misc.forsale
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,sci.space
6229,alt.atheism
6230,rec.sport.hockey
6231,soc.religion.christian
6232,rec.autos
6233,talk.politics.guns
6234,talk.politics.guns
6235,alt.atheism
6236,alt.atheism
6237,talk.politics.misc
6238,soc.religion.christian
6239,alt.atheism
6240,talk.politics.mideast
6241,alt.atheism
6242,misc.forsale
6243,alt.atheism
6244,sci.electronics
6245,talk.religion.misc
6246,alt.atheism
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,alt.atheism
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,talk.politics.misc
6254,comp.sys.mac.hardware
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.sys.mac.hardware
6259,comp.graphics
6260,comp.sys.mac.hardware
6261,misc.forsale
6262,comp.windows.x
6263,sci.electronics
6264,alt.atheism
6265,talk.politics.guns
6266,sci.space
6267,sci.med
6268,rec.autos
6269,rec.sport.baseball
6270,talk.politics.guns
6271,comp.windows.x
6272,rec.autos
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,misc.forsale
6277,sci.space
6278,rec.sport.baseball
6279,talk.politics.misc
6280,rec.autos
6281,sci.med
6282,alt.atheism
6283,rec.autos
6284,talk.politics.guns
6285,talk.religion.misc
6286,sci.electronics
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.mac.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.autos
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,alt.atheism
6310,comp.sys.mac.hardware
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,rec.motorcycles
6315,rec.motorcycles
6316,rec.autos
6317,misc.forsale
6318,talk.religion.misc
6319,comp.sys.mac.hardware
6320,comp.os.ms-windows.misc
6321,sci.electronics
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.religion.misc
6327,sci.crypt
6328,comp.windows.x
6329,comp.os.ms-windows.misc
6330,rec.sport.baseball
6331,sci.med
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.graphics
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.religion.misc
6340,comp.sys.mac.hardware
6341,comp.os.ms-windows.misc
6342,talk.politics.guns
6343,rec.sport.baseball
6344,rec.sport.hockey
6345,comp.os.ms-windows.misc
6346,comp.os.ms-windows.misc
6347,talk.politics.misc
6348,soc.religion.christian
6349,alt.atheism
6350,sci.med
6351,talk.religion.misc
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.hockey
6357,comp.windows.x
6358,comp.sys.ibm.pc.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.os.ms-windows.misc
6362,talk.politics.misc
6363,alt.atheism
6364,sci.electronics
6365,sci.electronics
6366,rec.sport.baseball
6367,sci.crypt
6368,comp.windows.x
6369,sci.electronics
6370,talk.politics.guns
6371,comp.os.ms-windows.misc
6372,sci.space
6373,sci.space
6374,talk.politics.guns
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,talk.politics.misc
6379,sci.crypt
6380,sci.space
6381,talk.religion.misc
6382,alt.atheism
6383,misc.forsale
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,alt.atheism
6395,comp.sys.mac.hardware
6396,misc.forsale
6397,sci.crypt
6398,sci.electronics
6399,misc.forsale
6400,alt.atheism
6401,talk.politics.misc
6402,rec.autos
6403,rec.autos
6404,rec.sport.baseball
6405,sci.crypt
6406,misc.forsale
6407,misc.forsale
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,comp.sys.mac.hardware
6412,alt.atheism
6413,misc.forsale
6414,talk.religion.misc
6415,alt.atheism
6416,comp.sys.mac.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.guns
6421,misc.forsale
6422,comp.graphics
6423,rec.sport.baseball
6424,comp.sys.mac.hardware
6425,sci.med
6426,talk.religion.misc
6427,sci.space
6428,sci.crypt
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,rec.autos
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.baseball
6435,sci.electronics
6436,comp.graphics
6437,comp.sys.mac.hardware
6438,alt.atheism
6439,alt.atheism
6440,soc.religion.christian
6441,talk.politics.guns
6442,soc.religion.christian
6443,talk.religion.misc
6444,alt.atheism
6445,comp.sys.mac.hardware
6446,rec.motorcycles
6447,talk.religion.misc
6448,sci.electronics
6449,rec.motorcycles
6450,sci.electronics
6451,comp.windows.x
6452,talk.politics.guns
6453,talk.politics.guns
6454,comp.windows.x
6455,sci.electronics
6456,comp.sys.mac.hardware
6457,rec.sport.hockey
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,rec.autos
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,sci.electronics
6467,comp.sys.mac.hardware
6468,sci.electronics
6469,soc.religion.christian
6470,sci.crypt
6471,sci.electronics
6472,rec.motorcycles
6473,comp.graphics
6474,rec.sport.hockey
6475,sci.electronics
6476,comp.graphics
6477,comp.os.ms-windows.misc
6478,alt.atheism
6479,comp.graphics
6480,alt.atheism
6481,talk.politics.guns
6482,sci.space
6483,misc.forsale
6484,talk.religion.misc
6485,comp.sys.mac.hardware
6486,comp.os.ms-windows.misc
6487,misc.forsale
6488,rec.motorcycles
6489,soc.religion.christian
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.electronics
6496,misc.forsale
6497,comp.windows.x
6498,comp.sys.ibm.pc.hardware
6499,sci.crypt
6500,misc.forsale
6501,alt.atheism
6502,comp.sys.mac.hardware
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,comp.sys.mac.hardware
6511,rec.sport.hockey
6512,soc.religion.christian
6513,comp.os.ms-windows.misc
6514,comp.sys.mac.hardware
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.graphics
6520,rec.sport.hockey
6521,alt.atheism
6522,talk.politics.guns
6523,comp.os.ms-windows.misc
6524,comp.sys.mac.hardware
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,talk.politics.guns
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,alt.atheism
6533,soc.religion.christian
6534,sci.crypt
6535,talk.politics.guns
6536,comp.sys.mac.hardware
6537,comp.sys.ibm.pc.hardware
6538,rec.motorcycles
6539,rec.sport.hockey
6540,sci.crypt
6541,talk.religion.misc
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.sys.ibm.pc.hardware
6546,rec.sport.hockey
6547,rec.autos
6548,sci.med
6549,rec.sport.baseball
6550,sci.electronics
6551,sci.electronics
6552,rec.sport.baseball
6553,talk.politics.guns
6554,alt.atheism
6555,sci.electronics
6556,comp.windows.x
6557,misc.forsale
6558,rec.motorcycles
6559,sci.electronics
6560,sci.electronics
6561,rec.sport.baseball
6562,comp.windows.x
6563,sci.electronics
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,rec.autos
6572,comp.sys.mac.hardware
6573,comp.graphics
6574,sci.crypt
6575,rec.motorcycles
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.sys.ibm.pc.hardware
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.motorcycles
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.ibm.pc.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.graphics
6588,alt.atheism
6589,sci.electronics
6590,soc.religion.christian
6591,talk.politics.guns
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,sci.crypt
6595,sci.med
6596,alt.atheism
6597,alt.atheism
6598,talk.politics.guns
6599,comp.sys.mac.hardware
6600,talk.politics.guns
6601,rec.autos
6602,comp.graphics
6603,rec.autos
6604,talk.religion.misc
6605,sci.crypt
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.religion.misc
6610,talk.politics.guns
6611,comp.windows.x
6612,soc.religion.christian
6613,talk.politics.guns
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,sci.electronics
6618,alt.atheism
6619,talk.politics.guns
6620,soc.religion.christian
6621,comp.os.ms-windows.misc
6622,rec.autos
6623,comp.os.ms-windows.misc
6624,sci.crypt
6625,sci.crypt
6626,misc.forsale
6627,comp.graphics
6628,talk.politics.misc
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.misc
6632,comp.windows.x
6633,sci.crypt
6634,sci.electronics
6635,comp.os.ms-windows.misc
6636,rec.sport.hockey
6637,rec.sport.baseball
6638,sci.electronics
6639,talk.politics.misc
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,rec.autos
6646,talk.religion.misc
6647,sci.space
6648,talk.politics.guns
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,talk.religion.misc
6652,talk.politics.guns
6653,comp.sys.mac.hardware
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,alt.atheism
6659,sci.crypt
6660,talk.politics.guns
6661,rec.autos
6662,rec.autos
6663,soc.religion.christian
6664,misc.forsale
6665,talk.politics.misc
6666,sci.crypt
6667,sci.med
6668,alt.atheism
6669,soc.religion.christian
6670,rec.sport.baseball
6671,sci.crypt
6672,talk.religion.misc
6673,misc.forsale
6674,comp.sys.mac.hardware
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.religion.misc
6679,comp.sys.mac.hardware
6680,comp.sys.mac.hardware
6681,sci.med
6682,sci.crypt
6683,sci.electronics
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,sci.electronics
6688,soc.religion.christian
6689,sci.electronics
6690,rec.motorcycles
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,sci.space
6696,sci.electronics
6697,alt.atheism
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.graphics
6702,soc.religion.christian
6703,rec.sport.baseball
6704,rec.sport.baseball
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,talk.politics.guns
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,sci.space
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,alt.atheism
6722,talk.politics.misc
6723,talk.religion.misc
6724,comp.os.ms-windows.misc
6725,comp.sys.mac.hardware
6726,alt.atheism
6727,sci.crypt
6728,comp.sys.ibm.pc.hardware
6729,comp.sys.mac.hardware
6730,talk.politics.guns
6731,talk.politics.guns
6732,comp.sys.mac.hardware
6733,talk.politics.guns
6734,sci.electronics
6735,sci.crypt
6736,sci.crypt
6737,comp.sys.mac.hardware
6738,comp.graphics
6739,comp.sys.ibm.pc.hardware
6740,talk.politics.misc
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.sys.mac.hardware
6746,comp.sys.mac.hardware
6747,sci.crypt
6748,rec.sport.hockey
6749,talk.politics.guns
6750,rec.motorcycles
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.windows.x
6755,alt.atheism
6756,rec.autos
6757,talk.politics.mideast
6758,sci.electronics
6759,comp.sys.mac.hardware
6760,sci.electronics
6761,misc.forsale
6762,comp.sys.ibm.pc.hardware
6763,comp.os.ms-windows.misc
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,comp.graphics
6767,comp.windows.x
6768,alt.atheism
6769,comp.os.ms-windows.misc
6770,comp.sys.mac.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,sci.electronics
6775,rec.motorcycles
6776,misc.forsale
6777,talk.religion.misc
6778,comp.sys.mac.hardware
6779,rec.autos
6780,rec.autos
6781,sci.space
6782,talk.politics.guns
6783,rec.motorcycles
6784,comp.sys.mac.hardware
6785,sci.med
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,comp.sys.mac.hardware
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.crypt
6793,sci.crypt
6794,comp.sys.mac.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,soc.religion.christian
6798,rec.motorcycles
6799,sci.electronics
6800,sci.space
6801,sci.med
6802,soc.religion.christian
6803,comp.windows.x
6804,alt.atheism
6805,misc.forsale
6806,sci.crypt
6807,rec.motorcycles
6808,misc.forsale
6809,talk.politics.guns
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,alt.atheism
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,rec.motorcycles
6818,rec.motorcycles
6819,comp.os.ms-windows.misc
6820,comp.sys.mac.hardware
6821,misc.forsale
6822,alt.atheism
6823,rec.sport.hockey
6824,talk.politics.guns
6825,sci.electronics
6826,sci.space
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.religion.misc
6832,soc.religion.christian
6833,comp.os.ms-windows.misc
6834,rec.sport.baseball
6835,rec.sport.baseball
6836,comp.graphics
6837,alt.atheism
6838,sci.electronics
6839,comp.sys.ibm.pc.hardware
6840,soc.religion.christian
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,talk.religion.misc
6845,soc.religion.christian
6846,rec.motorcycles
6847,talk.religion.misc
6848,soc.religion.christian
6849,comp.sys.mac.hardware
6850,talk.politics.mideast
6851,comp.os.ms-windows.misc
6852,comp.sys.mac.hardware
6853,rec.sport.hockey
6854,rec.autos
6855,rec.autos
6856,talk.politics.guns
6857,misc.forsale
6858,comp.sys.mac.hardware
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,sci.crypt
6868,sci.space
6869,comp.os.ms-windows.misc
6870,sci.crypt
6871,sci.med
6872,sci.electronics
6873,soc.religion.christian
6874,comp.graphics
6875,rec.autos
6876,comp.sys.mac.hardware
6877,alt.atheism
6878,alt.atheism
6879,rec.motorcycles
6880,rec.autos
6881,talk.politics.misc
6882,comp.os.ms-windows.misc
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,alt.atheism
6888,rec.sport.hockey
6889,talk.religion.misc
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,sci.space
6893,talk.politics.mideast
6894,sci.space
6895,talk.politics.misc
6896,sci.electronics
6897,comp.graphics
6898,soc.religion.christian
6899,talk.politics.guns
6900,alt.atheism
6901,comp.windows.x
6902,misc.forsale
6903,rec.sport.baseball
6904,alt.atheism
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,alt.atheism
6909,sci.space
6910,comp.os.ms-windows.misc
6911,sci.crypt
6912,talk.politics.guns
6913,soc.religion.christian
6914,sci.crypt
6915,rec.autos
6916,sci.electronics
6917,sci.crypt
6918,comp.os.ms-windows.misc
6919,alt.atheism
6920,rec.autos
6921,rec.autos
6922,misc.forsale
6923,talk.religion.misc
6924,talk.religion.misc
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,alt.atheism
6930,sci.crypt
6931,sci.crypt
6932,soc.religion.christian
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.crypt
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,talk.politics.guns
6941,comp.os.ms-windows.misc
6942,talk.politics.guns
6943,talk.politics.guns
6944,sci.med
6945,alt.atheism
6946,comp.windows.x
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.guns
6951,talk.religion.misc
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,talk.religion.misc
6957,rec.sport.baseball
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.guns
6961,comp.sys.mac.hardware
6962,soc.religion.christian
6963,rec.motorcycles
6964,soc.religion.christian
6965,alt.atheism
6966,rec.motorcycles
6967,soc.religion.christian
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,talk.politics.guns
6973,rec.autos
6974,soc.religion.christian
6975,talk.politics.guns
6976,comp.os.ms-windows.misc
6977,sci.electronics
6978,comp.windows.x
6979,comp.windows.x
6980,sci.electronics
6981,rec.autos
6982,alt.atheism
6983,talk.politics.guns
6984,comp.os.ms-windows.misc
6985,alt.atheism
6986,soc.religion.christian
6987,sci.electronics
6988,rec.sport.baseball
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,talk.politics.guns
6994,talk.religion.misc
6995,comp.sys.mac.hardware
6996,misc.forsale
6997,sci.crypt
6998,talk.politics.guns
6999,alt.atheism
7000,talk.politics.misc
7001,rec.sport.hockey
7002,rec.sport.baseball
7003,sci.electronics
7004,misc.forsale
7005,talk.politics.misc
7006,soc.religion.christian
7007,talk.religion.misc
7008,comp.os.ms-windows.misc
7009,soc.religion.christian
7010,comp.sys.mac.hardware
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,sci.med
7015,alt.atheism
7016,sci.crypt
7017,sci.crypt
7018,misc.forsale
7019,talk.politics.guns
7020,talk.politics.misc
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.mac.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.autos
7027,rec.sport.hockey
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.sys.mac.hardware
7031,rec.autos
7032,soc.religion.christian
7033,rec.motorcycles
7034,sci.med
7035,comp.os.ms-windows.misc
7036,soc.religion.christian
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,talk.politics.guns
7040,sci.crypt
7041,talk.religion.misc
7042,rec.sport.baseball
7043,comp.sys.ibm.pc.hardware
7044,rec.sport.baseball
7045,comp.sys.mac.hardware
7046,rec.sport.hockey
7047,rec.autos
7048,soc.religion.christian
7049,sci.crypt
7050,comp.windows.x
7051,misc.forsale
7052,sci.electronics
7053,sci.space
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,rec.motorcycles
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.baseball
7063,comp.sys.mac.hardware
7064,sci.electronics
7065,talk.religion.misc
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.autos
7069,comp.sys.mac.hardware
7070,sci.electronics
7071,rec.sport.hockey
7072,sci.electronics
7073,sci.electronics
7074,sci.space
7075,rec.autos
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.electronics
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,comp.sys.mac.hardware
7084,talk.religion.misc
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,sci.electronics
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,soc.religion.christian
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.misc
7097,rec.motorcycles
7098,soc.religion.christian
7099,alt.atheism
7100,sci.space
7101,talk.politics.guns
7102,misc.forsale
7103,soc.religion.christian
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,sci.electronics
7108,alt.atheism
7109,talk.politics.guns
7110,talk.religion.misc
7111,sci.crypt
7112,alt.atheism
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.misc
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.os.ms-windows.misc
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.sys.ibm.pc.hardware
7127,rec.motorcycles
7128,talk.politics.guns
7129,talk.politics.guns
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,talk.religion.misc
7136,alt.atheism
7137,rec.autos
7138,soc.religion.christian
7139,sci.electronics
7140,talk.religion.misc
7141,comp.sys.mac.hardware
7142,sci.electronics
7143,sci.space
7144,talk.politics.misc
7145,rec.sport.hockey
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,sci.crypt
7150,alt.atheism
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.windows.x
7156,rec.sport.baseball
7157,rec.motorcycles
7158,talk.religion.misc
7159,rec.sport.baseball
7160,sci.crypt
7161,sci.electronics
7162,talk.politics.guns
7163,comp.os.ms-windows.misc
7164,soc.religion.christian
7165,comp.sys.mac.hardware
7166,alt.atheism
7167,alt.atheism
7168,misc.forsale
7169,rec.motorcycles
7170,talk.religion.misc
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,comp.graphics
7176,sci.electronics
7177,sci.space
7178,talk.politics.guns
7179,comp.sys.ibm.pc.hardware
7180,talk.religion.misc
7181,rec.motorcycles
7182,talk.politics.guns
7183,sci.crypt
7184,sci.electronics
7185,comp.windows.x
7186,talk.politics.mideast
7187,misc.forsale
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,soc.religion.christian
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,soc.religion.christian
7198,talk.religion.misc
7199,comp.windows.x
7200,talk.religion.misc
7201,alt.atheism
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,misc.forsale
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,sci.med
7213,soc.religion.christian
7214,talk.politics.guns
7215,rec.motorcycles
7216,comp.sys.mac.hardware
7217,talk.religion.misc
7218,misc.forsale
7219,sci.crypt
7220,sci.space
7221,comp.os.ms-windows.misc
7222,misc.forsale
7223,sci.space
7224,sci.electronics
7225,comp.sys.mac.hardware
7226,rec.autos
7227,comp.sys.mac.hardware
7228,alt.atheism
7229,comp.graphics
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,sci.med
7233,soc.religion.christian
7234,talk.religion.misc
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,talk.politics.guns
7239,rec.autos
7240,comp.graphics
7241,comp.os.ms-windows.misc
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.religion.misc
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,rec.autos
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
